 11/7/2019 09:56:45.3,72.383,21,,561,0,WFI BUI GVI
 11/7/2019 09:56:45.5,72.052,21,,561,0,WFI BUI GVI
 11/7/2019 09:56:45.8,70.797,21,,561,0,WFI BUI GVI
 11/7/2019 09:56:46.0,72.245,24,,1186,0,WFI BUI GVI
 11/7/2019 09:56:46.3,72.613,24,,1186,0,WFI BUI GVI
 11/7/2019 09:56:46.5,71.205,24,,1186,0,WFI BUI GVI
 11/7/2019 09:56:46.8,70.363,24,,1186,0,WFI BUI GVI
 11/7/2019 09:56:47.0,70.938,24,,1186,0,WFI BUI GVI
 11/7/2019 09:56:47.3,69.343,24,,1186,0,WFI BUI GVI
 11/7/2019 09:56:47.5,70.493,24,,1186,0,WFI BUI GVI
 11/7/2019 09:56:47.8,70.217,24,,1186,0,WFI BUI GVI
 11/7/2019 09:56:48.0,69.522,24,,1186,0,WFI BUI GVI
 11/7/2019 09:56:48.3,69.772,24,,1186,0,WFI BUI GVI
 11/7/2019 09:56:48.5,70.092,24,,1186,0,WFI BUI GVI
 11/7/2019 09:56:48.8,69.772,24,,1186,0,WFI BUI GVI
 11/7/2019 09:56:49.0,69.497,25,,1185,0,WFI BUI GVI
 11/7/2019 09:56:49.3,70.095,25,,1185,0,WFI BUI GVI
 11/7/2019 09:56:49.5,69.088,25,,1185,0,WFI BUI GVI
 11/7/2019 09:56:49.8,68.723,25,,1185,0,WFI BUI GVI
 11/7/2019 09:56:50.0,69.14,25,,1185,999,WFI BUI GVI
 11/7/2019 09:56:50.3,69.295,25,,1185,999,WFI BUI GVI
 11/7/2019 09:56:50.5,70.792,25,,1185,999,WFI BUI GVI
 11/7/2019 09:56:50.8,70.233,25,,1185,999,WFI BUI GVI
 11/7/2019 09:56:51.0,71.245,25,,1185,999,WFI BUI GVI
 11/7/2019 09:56:51.3,71.553,25,,1185,999,WFI BUI GVI
 11/7/2019 09:56:51.5,71.208,25,,1185,999,WFI BUI GVI
 11/7/2019 09:56:51.8,70.273,25,,1185,999,WFI BUI GVI
 11/7/2019 09:56:52.0,70.225,25,,1126,0,WFO BUO GVO
 11/7/2019 09:56:52.3,70.443,25,,1126,0,WFO BUO GVO
 11/7/2019 09:56:52.5,69.962,25,,1126,0,WFO BUO GVO
 11/7/2019 09:56:52.8,70.635,25,,1126,0,WFO BUO GVO
 11/7/2019 09:56:53.0,70.845,25,,1125,0,WFO BUO GVO
 11/7/2019 09:56:53.3,70.282,25,,1125,0,WFO BUO GVO
 11/7/2019 09:56:53.5,69.578,25,,1125,0,WFO BUO GVO
 11/7/2019 09:56:53.8,69.182,25,,1125,0,WFO BUO GVO
 11/7/2019 09:56:54.0,69.862,24,,1125,0,WFO BUO GVO
 11/7/2019 09:56:54.3,69.825,24,,1125,0,WFO BUO GVO
 11/7/2019 09:56:54.5,71.132,24,,1125,0,WFO BUO GVO
 11/7/2019 09:56:54.8,70.982,24,,1125,0,WFO BUO GVO
 11/7/2019 09:56:55.0,71.848,24,,1125,0,WFO BUO GVO
 11/7/2019 09:56:55.3,71.032,24,,1125,0,WFO BUO GVO
 11/7/2019 09:56:55.5,71.853,24,,1125,0,WFO BUO GVO
 11/7/2019 09:56:55.8,71.638,24,,1125,0,WFO BUO GVO
 11/7/2019 09:56:56.0,72.302,24,,1124,0,WFO BUO GVO
 11/7/2019 09:56:56.3,71.222,24,,1124,0,WFO BUO GVO
 11/7/2019 09:56:56.5,74.63,24,,1124,0,WFO BUO GVO
 11/7/2019 09:56:56.8,75.658,24,,1124,0,WFO BUO GVO
 11/7/2019 09:56:57.0,74.888,24,,1123,0,WFO BUO GVO
 11/7/2019 09:56:57.3,74.808,24,,1123,0,WFO BUO GVO
 11/7/2019 09:56:57.5,73.797,24,,1123,0,WFO BUO GVO
 11/7/2019 09:56:57.8,75.808,24,,1123,0,WFO BUO GVO
 11/7/2019 09:56:58.0,77.298,24,,1123,0,WFO BUO GVO
 11/7/2019 09:56:58.3,78.168,24,,1123,0,WFO BUO GVO
 11/7/2019 09:56:58.5,77.492,24,,1123,0,WFO BUO GVO
 11/7/2019 09:56:58.8,76.265,24,,1123,0,WFO BUO GVO
 11/7/2019 09:56:59.0,75.185,24,,1123,0,WFO BUO GVO
 11/7/2019 09:56:59.3,74.913,24,,1123,0,WFO BUO GVO
 11/7/2019 09:56:59.5,75.488,24,,1123,0,WFO BUO GVO
 11/7/2019 09:56:59.8,74.047,24,,1123,0,WFO BUO GVO
 11/7/2019 09:57:00.0,73.735,24,,1123,0,WFO BUO GVO
 11/7/2019 09:57:00.3,72.327,24,,1123,0,WFO BUO GVO
 11/7/2019 09:57:00.5,71.882,24,,1123,0,WFO BUO GVO
 11/7/2019 09:57:00.8,72.387,24,,1123,0,WFO BUO GVO
 11/7/2019 09:57:01.0,70.533,24,,1122,0,WFO BUO GVO
 11/7/2019 09:57:01.3,69.998,24,,1122,0,WFO BUO GVO
 11/7/2019 09:57:01.5,68.485,24,,1122,0,WFO BUO GVO
 11/7/2019 09:57:01.8,67.732,24,,1122,0,WFO BUO GVO
 11/7/2019 09:57:02.0,68.168,23,,1122,0,WFO BUO GVO
 11/7/2019 09:57:02.3,67.338,23,,1122,0,WFO BUO GVO
 11/7/2019 09:57:02.5,66.667,23,,1122,0,WFO BUO GVO
 11/7/2019 09:57:02.8,65.21,23,,1122,0,WFO BUO GVO
 11/7/2019 09:57:03.0,65.482,21,,1122,0,WFO BUO GVO
 11/7/2019 09:57:03.3,65.473,21,,1122,0,WFO BUO GVO
 11/7/2019 09:57:03.5,65.035,21,,1122,0,WFO BUO GVO
 11/7/2019 09:57:03.8,65.145,21,,1122,0,WFO BUO GVO
 11/7/2019 09:57:04.0,65.007,19,,1122,0,WFO BUO GVO
 11/7/2019 09:57:04.3,65.817,19,,1122,0,WFO BUO GVO
 11/7/2019 09:57:04.5,64.987,19,,1122,0,WFO BUO GVO
 11/7/2019 09:57:04.8,65.502,19,,1122,0,WFO BUO GVO
 11/7/2019 09:57:05.0,65.785,17,,1121,0,WFO BUO GVO
 11/7/2019 09:57:05.3,64.68,17,,1121,0,WFO BUO GVO
 11/7/2019 09:57:05.5,64.425,17,,1121,0,WFO BUO GVO
 11/7/2019 09:57:05.8,64.777,17,,1121,0,WFO BUO GVO
 11/7/2019 09:57:06.0,63.465,16,,1121,0,WFO BUO GVO
 11/7/2019 09:57:06.3,63.655,16,,1121,0,WFO BUO GVO
 11/7/2019 09:57:06.5,63.198,16,,1121,0,WFO BUO GVO
 11/7/2019 09:57:06.8,64.173,16,,1121,0,WFO BUO GVO
 11/7/2019 09:57:07.0,64.043,14,,1121,0,WFO BUO GVO
 11/7/2019 09:57:07.3,65.097,14,,1121,0,WFO BUO GVO
 11/7/2019 09:57:07.5,64.465,14,,1121,0,WFO BUO GVO
 11/7/2019 09:57:07.8,64.412,14,,1121,0,WFO BUO GVO
 11/7/2019 09:57:08.0,67.287,12,,1121,0,WFO BUO GVO
 11/7/2019 09:57:08.3,65.76,12,,1121,0,WFO BUO GVO
 11/7/2019 09:57:08.5,65.955,12,,1121,0,WFO BUO GVO
 11/7/2019 09:57:08.8,65.17,12,,1121,0,WFO BUO GVO
 11/7/2019 09:57:09.0,64.8,10,,1121,0,WFO BUO GVO
 11/7/2019 09:57:09.3,64.077,10,,1121,0,WFO BUO GVO
 11/7/2019 09:57:09.5,65.012,10,,1121,0,WFO BUO GVO
 11/7/2019 09:57:09.8,63.992,10,,1121,0,WFO BUO GVO
 11/7/2019 09:57:10.0,64.533,8,,1121,0,WFO BUO GVO
 11/7/2019 09:57:10.3,64.142,8,,1121,0,WFO BUO GVO
 11/7/2019 09:57:10.5,63.95,8,,1121,0,WFO BUO GVO
 11/7/2019 09:57:10.8,63.238,8,,1121,0,WFO BUO GVO
 11/7/2019 09:57:11.0,63.457,6,,1121,0,WFO BUO GVO
 11/7/2019 09:57:11.3,64.012,6,,1121,0,WFO BUO GVO
 11/7/2019 09:57:11.5,64.573,6,,1121,0,WFO BUO GVO
 11/7/2019 09:57:11.8,64.598,6,,1121,0,WFO BUO GVO
 11/7/2019 09:57:12.0,63.757,5,,1120,0,WFO BUO GVO
 11/7/2019 09:57:12.3,63.307,5,,1120,0,WFO BUO GVO
 11/7/2019 09:57:12.5,63.522,5,,1120,0,WFO BUO GVO
 11/7/2019 09:57:12.8,64.55,5,,1120,0,WFO BUO GVO
 11/7/2019 09:57:13.0,66.907,4,,1120,0,WFO BUO GVO
 11/7/2019 09:57:13.3,69.375,4,,1120,0,WFO BUO GVO
 11/7/2019 09:57:13.5,78.503,4,,1120,0,WFO BUO GVO
 11/7/2019 09:57:13.8,79.872,4,,1120,0,WFO BUO GVO
 11/7/2019 09:57:14.0,81.027,1,,1120,0,WFO BUO GVO
 11/7/2019 09:57:14.3,79.863,1,,1120,0,WFO BUO GVO
 11/7/2019 09:57:14.5,78.767,1,,1120,0,WFO BUO GVO
 11/7/2019 09:57:14.8,77.622,1,,1120,0,WFO BUO GVO
 11/7/2019 09:57:15.0,77.857,1,,1120,0,WFO BUO GVO
 11/7/2019 09:57:15.3,76.447,1,,1120,0,WFO BUO GVO
 11/7/2019 09:57:15.5,74.917,1,,1120,0,WFO BUO GVO
 11/7/2019 09:57:15.8,75.743,1,,1120,0,WFO BUO GVO
 11/7/2019 09:57:16.0,77.257,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:16.3,76.982,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:16.5,75.427,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:16.8,75.662,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:17.0,74.063,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:17.3,74.857,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:17.5,72.65,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:17.8,72.318,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:18.0,71.703,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:18.3,71.043,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:18.5,69.457,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:18.8,69.557,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:19.0,69.497,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:19.3,68.987,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:19.5,67.712,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:19.8,68.092,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:20.0,66.367,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:20.3,76.172,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:20.5,78.523,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:20.8,82.75,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:21.0,85.815,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:21.3,86.228,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:21.5,87.572,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:21.8,86.123,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:22.0,87.045,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:22.3,86.382,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:22.5,86.175,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:22.8,85.653,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:23.0,84.33,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:23.3,82.387,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:23.5,82.758,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:23.8,80.948,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:24.0,79.803,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:24.3,79.107,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:24.5,79.177,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:24.8,77.33,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:25.0,77.452,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:25.3,76.917,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:25.5,75.658,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:25.8,73.477,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:26.0,74.31,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:26.3,71.817,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:26.5,70.825,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:26.8,70.82,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:27.0,69.497,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:27.3,67.995,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:27.5,67.678,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:27.8,67.768,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:28.0,68.473,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:28.3,68.202,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:28.5,67.468,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:28.8,68.043,0,,1120,0,WFO BUO GVO
 11/7/2019 09:57:29.0,68.477,2,,1120,0,WFO BUO GVO
 11/7/2019 09:57:29.3,68.488,2,,1120,0,WFO BUO GVO
 11/7/2019 09:57:29.5,68.658,2,,1120,0,WFO BUO GVO
 11/7/2019 09:57:29.8,69.437,2,,1120,0,WFO BUO GVO
 11/7/2019 09:57:30.0,69.513,7,,1120,0,WFO BUO GVO
 11/7/2019 09:57:30.3,68.145,7,,1120,0,WFO BUO GVO
 11/7/2019 09:57:30.5,68.502,7,,1120,0,WFO BUO GVO
 11/7/2019 09:57:30.8,69.347,7,,1120,0,WFO BUO GVO
 11/7/2019 09:57:31.0,68.955,10,,1120,0,WFO BUO GVO
 11/7/2019 09:57:31.3,69.327,10,,1120,0,WFO BUO GVO
 11/7/2019 09:57:31.5,68.97,10,,1120,0,WFO BUO GVO
 11/7/2019 09:57:31.8,67.61,10,,1120,0,WFO BUO GVO
 11/7/2019 09:57:32.0,68.493,15,,1120,0,WFO BUO GVO
 11/7/2019 09:57:32.3,68.967,15,,1120,0,WFO BUO GVO
 11/7/2019 09:57:32.5,69.003,15,,1120,0,WFO BUO GVO
 11/7/2019 09:57:32.8,69.392,15,,1120,0,WFO BUO GVO
 11/7/2019 09:57:33.0,68.777,19,,1120,0,WFO BUO GVO
 11/7/2019 09:57:33.3,69.432,19,,1120,0,WFO BUO GVO
 11/7/2019 09:57:33.5,68.667,19,,1120,0,WFO BUO GVO
 11/7/2019 09:57:33.8,69.885,19,,1120,0,WFO BUO GVO
 11/7/2019 09:57:34.0,70.018,23,,1120,0,WFO BUO GVO
 11/7/2019 09:57:34.3,70.48,23,,1120,0,WFO BUO GVO
 11/7/2019 09:57:34.5,69.647,23,,1120,0,WFO BUO GVO
 11/7/2019 09:57:34.8,69.865,23,,1120,0,WFO BUO GVO
 11/7/2019 09:57:35.0,70.995,27,,1119,0,WFO BUO GVO
 11/7/2019 09:57:35.3,71.023,27,,1119,0,WFO BUO GVO
 11/7/2019 09:57:35.5,71.375,27,,1119,0,WFO BUO GVO
 11/7/2019 09:57:35.8,72.392,27,,1119,0,WFO BUO GVO
 11/7/2019 09:57:36.0,72.032,30,,1119,0,WFO BUO GVO
 11/7/2019 09:57:36.3,72.148,30,,1119,0,WFO BUO GVO
 11/7/2019 09:57:36.5,72.747,30,,1119,0,WFO BUO GVO
 11/7/2019 09:57:36.8,74.403,30,,1119,0,WFO BUO GVO
 11/7/2019 09:57:37.0,73.69,34,,1119,0,WFO BUO GVO
 11/7/2019 09:57:37.3,74.112,34,,1119,0,WFO BUO GVO
 11/7/2019 09:57:37.5,74.103,34,,1119,0,WFO BUO GVO
 11/7/2019 09:57:37.8,74.083,34,,1119,0,WFO BUO GVO
 11/7/2019 09:57:38.0,74.987,38,,1118,0,WFO BUO GVO
 11/7/2019 09:57:38.3,75.443,38,,1118,0,WFO BUO GVO
 11/7/2019 09:57:38.5,75.225,38,,1118,0,WFO BUO GVO
 11/7/2019 09:57:38.8,74.735,38,,1118,0,WFO BUO GVO
 11/7/2019 09:57:39.0,75.675,42,,1118,0,WFO BUO GVO
 11/7/2019 09:57:39.3,76.497,42,,1118,0,WFO BUO GVO
 11/7/2019 09:57:39.5,76.39,42,,1118,0,WFO BUO GVO
 11/7/2019 09:57:39.8,75.582,42,,1118,0,WFO BUO GVO
 11/7/2019 09:57:40.0,75.5,45,,1117,0,WFO BUO GVO
 11/7/2019 09:57:40.3,75.44,45,,1117,0,WFO BUO GVO
 11/7/2019 09:57:40.5,75.837,45,,1117,0,WFO BUO GVO
 11/7/2019 09:57:40.8,74.795,45,,1117,0,WFO BUO GVO
 11/7/2019 09:57:41.0,75.817,46,,1117,0,WFO BUO GVO
 11/7/2019 09:57:41.3,75.092,46,,1117,0,WFO BUO GVO
 11/7/2019 09:57:41.5,75.517,46,,1117,0,WFO BUO GVO
 11/7/2019 09:57:41.8,75.5,46,,1117,0,WFO BUO GVO
 11/7/2019 09:57:42.0,75.942,46,,1116,0,WFO BUO GVO
 11/7/2019 09:57:42.3,74.922,46,,1116,0,WFO BUO GVO
 11/7/2019 09:57:42.5,75.375,46,,1116,0,WFO BUO GVO
 11/7/2019 09:57:42.8,75.027,46,,1116,0,WFO BUO GVO
 11/7/2019 09:57:43.0,75.795,45,,1116,0,WFO BUO GVO
 11/7/2019 09:57:43.3,74.707,45,,1116,0,WFO BUO GVO
 11/7/2019 09:57:43.5,77.407,45,,1116,0,WFO BUO GVO
 11/7/2019 09:57:43.8,77.488,45,,1116,0,WFO BUO GVO
 11/7/2019 09:57:44.0,75.653,46,,1115,0,WFO BUO GVO
 11/7/2019 09:57:44.3,76.913,46,,1115,0,WFO BUO GVO
 11/7/2019 09:57:44.5,74.14,46,,1115,0,WFO BUO GVO
 11/7/2019 09:57:44.8,76.548,46,,1115,0,WFO BUO GVO
 11/7/2019 09:57:45.0,78.928,48,,1114,0,WFO BUO GVO
 11/7/2019 09:57:45.3,78.872,48,,1114,0,WFO BUO GVO
 11/7/2019 09:57:45.5,77.727,48,,1114,0,WFO BUO GVO
 11/7/2019 09:57:45.8,77.715,48,,1114,0,WFO BUO GVO
 11/7/2019 09:57:46.0,78.488,49,,1114,0,WFO BUO GVO
 11/7/2019 09:57:46.3,77.262,49,,1114,0,WFO BUO GVO
 11/7/2019 09:57:46.5,76.978,49,,1114,0,WFO BUO GVO
 11/7/2019 09:57:46.8,76.455,49,,1114,0,WFO BUO GVO
 11/7/2019 09:57:47.0,76.217,50,,1113,0,WFO BUO GVO
 11/7/2019 09:57:47.3,75.902,50,,1113,0,WFO BUO GVO
 11/7/2019 09:57:47.5,75.633,50,,1113,0,WFO BUO GVO
 11/7/2019 09:57:47.8,75.922,50,,1113,0,WFO BUO GVO
 11/7/2019 09:57:48.0,75.973,52,,1113,0,WFO BUO GVO
 11/7/2019 09:57:48.3,75.477,52,,1113,0,WFO BUO GVO
 11/7/2019 09:57:48.5,75.435,52,,1113,0,WFO BUO GVO
 11/7/2019 09:57:48.8,75.055,52,,1113,0,WFO BUO GVO
 11/7/2019 09:57:49.0,71.573,56,,1112,0,WFO BUO GVO
 11/7/2019 09:57:49.3,74.253,56,,1112,0,WFO BUO GVO
 11/7/2019 09:57:49.5,75.54,56,,1112,0,WFO BUO GVO
 11/7/2019 09:57:49.8,74.877,56,,1112,0,WFO BUO GVO
 11/7/2019 09:57:50.0,74.565,58,,1112,0,WFO BUO GVO
 11/7/2019 09:57:50.3,75.143,58,,1112,0,WFO BUO GVO
 11/7/2019 09:57:50.5,72.917,58,,1112,0,WFO BUO GVO
 11/7/2019 09:57:50.8,74.483,58,,1112,0,WFO BUO GVO
 11/7/2019 09:57:51.0,73.152,59,,1111,0,WFO BUO GVO
 11/7/2019 09:57:51.3,73.143,59,,1111,0,WFO BUO GVO
 11/7/2019 09:57:51.5,73.618,59,,1111,0,WFO BUO GVO
 11/7/2019 09:57:51.8,73.792,59,,1111,0,WFO BUO GVO
 11/7/2019 09:57:52.0,69.667,59,,1110,0,WFO BUO GVO
 11/7/2019 09:57:52.3,73.403,59,,1110,0,WFO BUO GVO
 11/7/2019 09:57:52.5,73.93,59,,1110,0,WFO BUO GVO
 11/7/2019 09:57:52.8,72.642,59,,1110,0,WFO BUO GVO
 11/7/2019 09:57:53.0,72.378,59,,1110,0,WFO BUO GVO
 11/7/2019 09:57:53.3,71.488,59,,1110,0,WFO BUO GVO
 11/7/2019 09:57:53.5,70.443,59,,1110,0,WFO BUO GVO
 11/7/2019 09:57:53.8,72.718,59,,1110,0,WFO BUO GVO
 11/7/2019 09:57:54.0,71.585,59,,1109,0,WFO BUO GVO
 11/7/2019 09:57:54.3,71.258,59,,1109,0,WFO BUO GVO
 11/7/2019 09:57:54.5,70.663,59,,1109,0,WFO BUO GVO
 11/7/2019 09:57:54.8,71.302,59,,1109,0,WFO BUO GVO
 11/7/2019 09:57:55.0,70.193,60,,1108,0,WFO BUO GVO
 11/7/2019 09:57:55.3,71.832,60,,1108,0,WFO BUO GVO
 11/7/2019 09:57:55.5,74.228,60,,1108,0,WFO BUO GVO
 11/7/2019 09:57:55.8,74.528,60,,1108,0,WFO BUO GVO
 11/7/2019 09:57:56.0,73.792,59,,1108,0,WFO BUO GVO
 11/7/2019 09:57:56.3,76.043,59,,1108,0,WFO BUO GVO
 11/7/2019 09:57:56.5,77.792,59,,1108,0,WFO BUO GVO
 11/7/2019 09:57:56.8,74.653,59,,1108,0,WFO BUO GVO
 11/7/2019 09:57:57.0,80.917,59,,1107,0,WFO BUO GVO
 11/7/2019 09:57:57.3,82.548,59,,1107,0,WFO BUO GVO
 11/7/2019 09:57:57.5,82.338,59,,1107,0,WFO BUO GVO
 11/7/2019 09:57:57.8,83.588,59,,1107,0,WFO BUO GVO
 11/7/2019 09:57:58.0,83.945,59,,1106,0,WFO BUO GVO
 11/7/2019 09:57:58.3,83.993,59,,1106,0,WFO BUO GVO
 11/7/2019 09:57:58.5,83.848,59,,1106,0,WFO BUO GVO
 11/7/2019 09:57:58.8,83.438,59,,1106,0,WFO BUO GVO
 11/7/2019 09:57:59.0,83.047,59,,1105,0,WFO BUO GVO
 11/7/2019 09:57:59.3,83.09,59,,1105,0,WFO BUO GVO
 11/7/2019 09:57:59.5,83.515,59,,1105,0,WFO BUO GVO
 11/7/2019 09:57:59.8,82.528,59,,1105,0,WFO BUO GVO
 11/7/2019 09:58:00.0,82.815,59,,1104,0,WFO BUO GVO
 11/7/2019 09:58:00.3,82.593,59,,1104,0,WFO BUO GVO
 11/7/2019 09:58:00.5,82.933,59,,1104,0,WFO BUO GVO
 11/7/2019 09:58:00.8,83.115,59,,1104,0,WFO BUO GVO
 11/7/2019 09:58:01.0,83.775,59,,1104,0,WFO BUO GVO
 11/7/2019 09:58:01.3,84.673,59,,1104,0,WFO BUO GVO
 11/7/2019 09:58:01.5,84.625,59,,1104,0,WFO BUO GVO
 11/7/2019 09:58:01.8,84.798,59,,1104,0,WFO BUO GVO
 11/7/2019 09:58:02.0,85.475,59,,1103,0,WFO BUO GVO
 11/7/2019 09:58:02.3,84.427,59,,1103,0,WFO BUO GVO
 11/7/2019 09:58:02.5,83.203,59,,1103,0,WFO BUO GVO
 11/7/2019 09:58:02.8,82.912,59,,1103,0,WFO BUO GVO
 11/7/2019 09:58:03.0,82.622,59,,1103,0,WFO BUO GVO
 11/7/2019 09:58:03.3,80.993,59,,1103,0,WFO BUO GVO
 11/7/2019 09:58:03.5,80.517,59,,1103,0,WFO BUO GVO
 11/7/2019 09:58:03.8,79.537,59,,1103,0,WFO BUO GVO
 11/7/2019 09:58:04.0,79.888,59,,1102,0,WFO BUO GVO
 11/7/2019 09:58:04.3,78.953,59,,1102,0,WFO BUO GVO
 11/7/2019 09:58:04.5,79.148,59,,1102,0,WFO BUO GVO
 11/7/2019 09:58:04.8,79.05,59,,1102,0,WFO BUO GVO
 11/7/2019 09:58:05.0,78.877,58,,1101,0,WFO BUO GVO
 11/7/2019 09:58:05.3,79.027,58,,1101,0,WFO BUO GVO
 11/7/2019 09:58:05.5,80.248,58,,1101,0,WFO BUO GVO
 11/7/2019 09:58:05.8,81.94,58,,1101,0,WFO BUO GVO
 11/7/2019 09:58:06.0,81.565,57,,1101,0,WFO BUO GVO
 11/7/2019 09:58:06.3,82.095,57,,1101,0,WFO BUO GVO
 11/7/2019 09:58:06.5,82.852,57,,1101,0,WFO BUO GVO
 11/7/2019 09:58:06.8,81.73,57,,1101,0,WFO BUO GVO
 11/7/2019 09:58:07.0,80.863,55,,1100,0,WFO BUO GVO
 11/7/2019 09:58:07.3,82.338,55,,1100,0,WFO BUO GVO
 11/7/2019 09:58:07.5,81.047,55,,1100,0,WFO BUO GVO
 11/7/2019 09:58:07.8,82.358,55,,1100,0,WFO BUO GVO
 11/7/2019 09:58:08.0,81.605,53,,1099,0,WFO BUO GVO
 11/7/2019 09:58:08.3,80.97,53,,1099,0,WFO BUO GVO
 11/7/2019 09:58:08.5,81.827,53,,1099,0,WFO BUO GVO
 11/7/2019 09:58:08.8,82.078,53,,1099,0,WFO BUO GVO
 11/7/2019 09:58:09.0,83.087,51,,1099,0,WFO BUO GVO
 11/7/2019 09:58:09.3,84.212,51,,1099,0,WFO BUO GVO
 11/7/2019 09:58:09.5,84.152,51,,1099,0,WFO BUO GVO
 11/7/2019 09:58:09.8,83.228,51,,1099,0,WFO BUO GVO
 11/7/2019 09:58:10.0,83.305,49,,1098,0,WFO BUO GVO
 11/7/2019 09:58:10.3,83.77,49,,1098,0,WFO BUO GVO
 11/7/2019 09:58:10.5,84.33,49,,1098,0,WFO BUO GVO
 11/7/2019 09:58:10.8,81.82,49,,1098,0,WFO BUO GVO
 11/7/2019 09:58:11.0,80.342,47,,1098,0,WFO BUO GVO
 11/7/2019 09:58:11.3,81.132,47,,1098,0,WFO BUO GVO
 11/7/2019 09:58:11.5,79.248,47,,1098,0,WFO BUO GVO
 11/7/2019 09:58:11.8,83.265,47,,1098,0,WFO BUO GVO
 11/7/2019 09:58:12.0,86.09,45,,1097,0,WFO BUO GVO
 11/7/2019 09:58:12.3,85.443,45,,1097,0,WFO BUO GVO
 11/7/2019 09:58:12.5,85.937,45,,1097,0,WFO BUO GVO
 11/7/2019 09:58:12.8,86.322,45,,1097,0,WFO BUO GVO
 11/7/2019 09:58:13.0,85.005,44,,1097,0,WFO BUO GVO
 11/7/2019 09:58:13.3,83.492,44,,1097,0,WFO BUO GVO
 11/7/2019 09:58:13.5,83.997,44,,1097,0,WFO BUO GVO
 11/7/2019 09:58:13.8,83.18,44,,1097,0,WFO BUO GVO
 11/7/2019 09:58:14.0,82.288,43,,1096,0,WFO BUO GVO
 11/7/2019 09:58:14.3,82.977,43,,1096,0,WFO BUO GVO
 11/7/2019 09:58:14.5,83.888,43,,1096,0,WFO BUO GVO
 11/7/2019 09:58:14.8,83.472,43,,1096,0,WFO BUO GVO
 11/7/2019 09:58:15.0,83.75,41,,1096,0,WFO BUO GVO
 11/7/2019 09:58:15.3,83.973,41,,1096,0,WFO BUO GVO
 11/7/2019 09:58:15.5,82.775,41,,1096,0,WFO BUO GVO
 11/7/2019 09:58:15.8,82.528,41,,1096,0,WFO BUO GVO
 11/7/2019 09:58:16.0,82.738,39,,1095,0,WFO BUO GVO
 11/7/2019 09:58:16.3,83.308,39,,1095,0,WFO BUO GVO
 11/7/2019 09:58:16.5,82.827,39,,1095,0,WFO BUO GVO
 11/7/2019 09:58:16.8,82.678,39,,1095,0,WFO BUO GVO
 11/7/2019 09:58:17.0,82.908,38,,1095,0,WFO BUO GVO
