 7/18/2019 11:41:38.9,75.2,60,,533,0,WFI BUI GVI
 7/18/2019 11:41:39.2,74.618,59,,534,0,WFI BUI GVI
 7/18/2019 11:41:39.4,75.775,59,,534,0,WFI BUI GVI
 7/18/2019 11:41:39.7,75.795,59,,534,0,WFI BUI GVI
 7/18/2019 11:41:39.9,74.703,59,,534,0,WFI BUI GVI
 7/18/2019 11:41:40.2,75.642,59,,535,0,WFI BUI GVI
 7/18/2019 11:41:40.4,75.05,59,,535,0,WFI BUI GVI
 7/18/2019 11:41:40.7,75.05,59,,535,0,WFI BUI GVI
 7/18/2019 11:41:40.9,75.432,59,,535,0,WFI BUI GVI
 7/18/2019 11:41:41.2,76.327,59,,535,0,WFI BUI GVI
 7/18/2019 11:41:41.4,76.667,59,,535,0,WFI BUI GVI
 7/18/2019 11:41:41.7,76.46,59,,535,0,WFI BUI GVI
 7/18/2019 11:41:41.9,76.577,59,,535,0,WFI BUI GVI
 7/18/2019 11:41:42.2,77.937,59,,536,0,WFI BUI GVI
 7/18/2019 11:41:42.4,78.183,59,,536,0,WFI BUI GVI
 7/18/2019 11:41:42.7,77.318,59,,536,0,WFI BUI GVI
 7/18/2019 11:41:42.9,77.322,59,,536,0,WFI BUI GVI
 7/18/2019 11:41:43.2,76.602,60,,537,0,WFI BUI GVI
 7/18/2019 11:41:43.4,77.383,60,,537,0,WFI BUI GVI
 7/18/2019 11:41:43.7,75.412,60,,537,0,WFI BUI GVI
 7/18/2019 11:41:43.9,76.038,60,,537,0,WFI BUI GVI
 7/18/2019 11:41:44.2,75.265,61,,537,0,WFI BUI GVI
 7/18/2019 11:41:44.4,74.662,61,,537,0,WFI BUI GVI
 7/18/2019 11:41:44.7,74.508,61,,537,0,WFI BUI GVI
 7/18/2019 11:41:44.9,75.65,61,,537,0,WFI BUI GVI
 7/18/2019 11:41:45.2,75.828,60,,538,0,WFI BUI GVI
 7/18/2019 11:41:45.4,75.035,60,,538,0,WFI BUI GVI
 7/18/2019 11:41:45.7,75.472,60,,538,0,WFI BUI GVI
 7/18/2019 11:41:45.9,74.973,60,,538,0,WFI BUI GVI
 7/18/2019 11:41:46.2,76.56,60,,539,0,WFI BUI GVI
 7/18/2019 11:41:46.4,77.69,60,,539,0,WFI BUI GVI
 7/18/2019 11:41:46.7,77.755,60,,539,0,WFI BUI GVI
 7/18/2019 11:41:46.9,78.398,60,,539,0,WFI BUI GVI
 7/18/2019 11:41:47.2,79.358,60,,539,0,WFI BUI GVI
 7/18/2019 11:41:47.4,81.285,60,,539,0,WFI BUI GVI
 7/18/2019 11:41:47.7,82.543,60,,539,0,WFI BUI GVI
 7/18/2019 11:41:47.9,84.2,60,,539,0,WFI BUI GVI
 7/18/2019 11:41:48.2,83.293,59,,540,0,WFI BUI GVI
 7/18/2019 11:41:48.4,82.835,59,,540,0,WFI BUI GVI
 7/18/2019 11:41:48.7,83.393,59,,540,0,WFI BUI GVI
 7/18/2019 11:41:48.9,81.803,59,,540,0,WFI BUI GVI
 7/18/2019 11:41:49.2,82.82,59,,541,0,WFI BUI GVI
 7/18/2019 11:41:49.4,80.268,59,,541,0,WFI BUI GVI
 7/18/2019 11:41:49.7,81.288,59,,541,0,WFI BUI GVI
 7/18/2019 11:41:49.9,79.573,59,,541,0,WFI BUI GVI
 7/18/2019 11:41:50.2,79.047,59,,541,0,WFI BUI GVI
 7/18/2019 11:41:50.4,78.998,59,,541,0,WFI BUI GVI
 7/18/2019 11:41:50.7,77.197,59,,541,0,WFI BUI GVI
 7/18/2019 11:41:50.9,76.852,59,,541,0,WFI BUI GVI
 7/18/2019 11:41:51.2,76.5,58,,542,0,WFI BUI GVI
 7/18/2019 11:41:51.4,76.407,58,,542,0,WFI BUI GVI
 7/18/2019 11:41:51.7,75.313,58,,542,0,WFI BUI GVI
 7/18/2019 11:41:51.9,76.512,58,,542,0,WFI BUI GVI
 7/18/2019 11:41:52.2,75.998,58,,542,0,WFI BUI GVI
 7/18/2019 11:41:52.4,75.412,58,,542,0,WFI BUI GVI
 7/18/2019 11:41:52.7,75.625,58,,542,0,WFI BUI GVI
 7/18/2019 11:41:52.9,74.845,58,,542,0,WFI BUI GVI
 7/18/2019 11:41:53.2,75.087,59,,543,0,WFI BUI GVI
 7/18/2019 11:41:53.4,74.675,59,,543,0,WFI BUI GVI
 7/18/2019 11:41:53.7,74.545,59,,543,0,WFI BUI GVI
 7/18/2019 11:41:53.9,75.67,59,,543,0,WFI BUI GVI
 7/18/2019 11:41:54.2,75.633,59,,544,0,WFI BUI GVI
 7/18/2019 11:41:54.4,75.313,59,,544,0,WFI BUI GVI
 7/18/2019 11:41:54.7,75.112,59,,544,0,WFI BUI GVI
 7/18/2019 11:41:54.9,77.99,59,,544,0,WFI BUI GVI
 7/18/2019 11:41:55.2,80.452,60,,544,0,WFI BUI GVI
 7/18/2019 11:41:55.4,82.175,60,,544,0,WFI BUI GVI
 7/18/2019 11:41:55.7,81.172,60,,544,0,WFI BUI GVI
 7/18/2019 11:41:55.9,81.905,60,,544,0,WFI BUI GVI
 7/18/2019 11:41:56.2,80.863,60,,545,0,WFI BUI GVI
 7/18/2019 11:41:56.4,82.662,60,,545,0,WFI BUI GVI
 7/18/2019 11:41:56.7,82.033,60,,545,0,WFI BUI GVI
 7/18/2019 11:41:56.9,80.863,60,,545,0,WFI BUI GVI
 7/18/2019 11:41:57.2,80.702,60,,546,0,WFI BUI GVI
 7/18/2019 11:41:57.4,81.5,60,,546,0,WFI BUI GVI
 7/18/2019 11:41:57.7,81.285,60,,546,0,WFI BUI GVI
 7/18/2019 11:41:57.9,81.645,60,,546,0,WFI BUI GVI
 7/18/2019 11:41:58.2,82.26,59,,546,0,WFI BUI GVI
 7/18/2019 11:41:58.4,82.257,59,,546,0,WFI BUI GVI
 7/18/2019 11:41:58.7,82.325,59,,546,0,WFI BUI GVI
 7/18/2019 11:41:58.9,82.84,59,,546,0,WFI BUI GVI
 7/18/2019 11:41:59.2,82.532,59,,548,0,WFI BUI GVI
 7/18/2019 11:41:59.4,81.617,59,,548,0,WFI BUI GVI
 7/18/2019 11:41:59.7,81.5,59,,548,0,WFI BUI GVI
 7/18/2019 11:41:59.9,81.795,59,,548,0,WFI BUI GVI
 7/18/2019 11:42:00.2,80.172,60,,548,0,WFI BUI GVI
 7/18/2019 11:42:00.4,80.937,60,,548,0,WFI BUI GVI
 7/18/2019 11:42:00.7,80.848,60,,548,0,WFI BUI GVI
 7/18/2019 11:42:00.9,80.087,60,,548,0,WFI BUI GVI
 7/18/2019 11:42:01.2,81.115,57,,549,0,WFI BUI GVI
 7/18/2019 11:42:01.4,80.273,57,,549,0,WFI BUI GVI
 7/18/2019 11:42:01.7,81.693,57,,549,0,WFI BUI GVI
 7/18/2019 11:42:01.9,80.075,57,,549,0,WFI BUI GVI
 7/18/2019 11:42:02.2,80.375,54,,550,0,WFI BUI GVI
 7/18/2019 11:42:02.4,80.727,54,,550,0,WFI BUI GVI
 7/18/2019 11:42:02.7,80.965,54,,550,0,WFI BUI GVI
 7/18/2019 11:42:02.9,81.087,54,,550,0,WFI BUI GVI
 7/18/2019 11:42:03.2,80.472,50,,550,0,WFI BUI GVI
 7/18/2019 11:42:03.4,80.65,50,,550,0,WFI BUI GVI
 7/18/2019 11:42:03.7,80.617,50,,550,0,WFI BUI GVI
 7/18/2019 11:42:03.9,80.143,50,,550,0,WFI BUI GVI
 7/18/2019 11:42:04.2,80.152,46,,551,0,WFI BUI GVI
 7/18/2019 11:42:04.4,79.86,46,,551,0,WFI BUI GVI
 7/18/2019 11:42:04.7,81.48,46,,551,0,WFI BUI GVI
 7/18/2019 11:42:04.9,81.135,46,,551,0,WFI BUI GVI
 7/18/2019 11:42:05.2,80.257,43,,551,0,WFI BUI GVI
 7/18/2019 11:42:05.4,80.965,43,,551,0,WFI BUI GVI
 7/18/2019 11:42:05.7,79.775,43,,551,0,WFI BUI GVI
 7/18/2019 11:42:05.9,79.998,43,,551,0,WFI BUI GVI
 7/18/2019 11:42:06.2,79.843,38,,552,0,WFI BUI GVI
 7/18/2019 11:42:06.4,80.098,38,,552,0,WFI BUI GVI
 7/18/2019 11:42:06.7,79.135,38,,552,0,WFI BUI GVI
 7/18/2019 11:42:06.9,79.645,38,,552,0,WFI BUI GVI
 7/18/2019 11:42:07.2,79.24,36,,552,0,WFI BUI GVI
 7/18/2019 11:42:07.4,79.8,36,,552,0,WFI BUI GVI
 7/18/2019 11:42:07.7,79.29,36,,552,0,WFI BUI GVI
 7/18/2019 11:42:07.9,78.05,36,,552,0,WFI BUI GVI
 7/18/2019 11:42:08.2,77.985,32,,552,0,WFI BUI GVI
 7/18/2019 11:42:08.4,75.812,32,,552,0,WFI BUI GVI
 7/18/2019 11:42:08.7,75.71,32,,552,0,WFI BUI GVI
 7/18/2019 11:42:08.9,75.282,32,,552,0,WFI BUI GVI
 7/18/2019 11:42:09.2,74.448,28,,553,0,WFI BUI GVI
 7/18/2019 11:42:09.4,74.812,28,,553,0,WFI BUI GVI
 7/18/2019 11:42:09.7,73.392,28,,553,0,WFI BUI GVI
 7/18/2019 11:42:09.9,72.132,28,,553,0,WFI BUI GVI
 7/18/2019 11:42:10.2,71.132,25,,553,0,WFI BUI GVI
 7/18/2019 11:42:10.4,70.675,25,,553,0,WFI BUI GVI
 7/18/2019 11:42:10.7,70.173,25,,553,0,WFI BUI GVI
 7/18/2019 11:42:10.9,69.137,25,,553,0,WFI BUI GVI
 7/18/2019 11:42:11.2,67.848,21,,553,0,WFI BUI GVI
 7/18/2019 11:42:11.4,69.315,21,,553,0,WFI BUI GVI
 7/18/2019 11:42:11.7,67.077,21,,553,0,WFI BUI GVI
 7/18/2019 11:42:11.9,68.128,21,,553,0,WFI BUI GVI
 7/18/2019 11:42:12.2,67.06,18,,554,0,WFI BUI GVI
 7/18/2019 11:42:12.4,66.797,18,,554,0,WFI BUI GVI
 7/18/2019 11:42:12.7,66.602,18,,554,0,WFI BUI GVI
 7/18/2019 11:42:12.9,66.55,18,,554,0,WFI BUI GVI
 7/18/2019 11:42:13.2,66.202,15,,554,0,WFI BUI GVI
 7/18/2019 11:42:13.4,66.837,15,,554,0,WFI BUI GVI
 7/18/2019 11:42:13.7,68.015,15,,554,0,WFI BUI GVI
 7/18/2019 11:42:13.9,67.918,15,,554,0,WFI BUI GVI
 7/18/2019 11:42:14.2,67.145,12,,554,0,WFI BUI GVI
 7/18/2019 11:42:14.4,67.837,12,,554,0,WFI BUI GVI
 7/18/2019 11:42:14.7,66.53,12,,554,0,WFI BUI GVI
 7/18/2019 11:42:14.9,67.748,12,,554,0,WFI BUI GVI
 7/18/2019 11:42:15.2,67.59,8,,554,0,WFI BUI GVI
 7/18/2019 11:42:15.4,66.85,8,,554,0,WFI BUI GVI
 7/18/2019 11:42:15.7,67.76,8,,554,0,WFI BUI GVI
 7/18/2019 11:42:15.9,67.375,8,,554,0,WFI BUI GVI
 7/18/2019 11:42:16.2,66.882,5,,554,0,WFI BUI GVI
 7/18/2019 11:42:16.4,65.833,5,,554,0,WFI BUI GVI
 7/18/2019 11:42:16.7,66.4,5,,554,0,WFI BUI GVI
 7/18/2019 11:42:16.9,65.63,5,,554,0,WFI BUI GVI
 7/18/2019 11:42:17.2,64.222,1,,554,0,WFI BUI GVI
 7/18/2019 11:42:17.4,65.825,1,,554,0,WFI BUI GVI
 7/18/2019 11:42:17.7,64.825,1,,554,0,WFI BUI GVI
 7/18/2019 11:42:17.9,64.522,1,,554,0,WFI BUI GVI
 7/18/2019 11:42:18.2,63.983,1,,554,0,WFI BUI GVI
 7/18/2019 11:42:18.4,64.327,1,,554,0,WFI BUI GVI
 7/18/2019 11:42:18.7,63.765,1,,554,0,WFI BUI GVI
 7/18/2019 11:42:18.9,63.89,1,,554,0,WFI BUI GVI
 7/18/2019 11:42:19.2,64.12,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:19.4,63.49,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:19.7,64.1,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:19.9,63.213,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:20.2,63.732,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:20.4,62.963,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:20.7,62.21,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:20.9,63.433,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:21.2,62.695,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:21.4,63.38,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:21.7,62.567,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:21.9,64.02,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:22.2,64.028,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:22.4,63.275,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:22.7,63.765,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:22.9,63.582,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:23.2,63.728,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:23.4,63.247,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:23.7,62.902,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:23.9,62.87,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:24.2,62.943,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:24.4,62.4,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:24.7,62.717,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:24.9,63.502,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:25.2,62.303,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:25.4,62.61,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:25.7,62.332,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:25.9,61.995,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:26.2,63.057,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:26.4,63.445,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:26.7,62.902,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:26.9,62.618,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:27.2,63.007,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:27.4,63.817,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:27.7,63.335,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:27.9,62.505,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:28.2,63.603,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:28.4,62.652,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:28.7,63.732,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:28.9,62.703,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:29.2,62.732,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:29.4,62.392,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:29.7,62.967,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:29.9,62.255,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:30.2,62.603,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:30.4,62.943,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:30.7,62.525,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:30.9,63.497,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:31.2,63.408,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:31.4,62.028,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:31.7,63.035,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:31.9,61.697,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:32.2,62.695,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:32.4,63.518,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:32.7,62.505,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:32.9,62.525,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:33.2,62.533,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:33.4,62.383,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:33.7,62.898,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:33.9,62.947,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:34.2,61.737,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:34.4,62.562,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:34.7,63.068,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:34.9,62.683,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:35.2,62.44,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:35.4,62.74,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:35.7,63.352,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:35.9,62.732,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:36.2,63.623,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:36.4,71.278,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:36.7,75.257,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:36.9,77.415,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:37.2,77.63,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:37.4,79.758,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:37.7,78.038,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:37.9,79.14,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:38.2,78.868,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:38.4,78.375,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:38.7,78.625,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:38.9,78.418,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:39.2,77.237,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:39.4,76.043,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:39.7,73.97,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:39.9,73.962,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:40.2,73.205,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:40.4,71.242,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:40.7,70.692,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:40.9,70.032,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:41.2,69.023,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:41.4,68.61,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:41.7,67.987,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:41.9,66.303,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:42.2,66.497,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:42.4,66.298,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:42.7,65.497,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:42.9,64.89,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:43.2,65.205,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:43.4,66.242,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:43.7,65.793,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:43.9,66.238,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:44.2,67.318,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:44.4,66.303,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:44.7,67.635,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:44.9,67.193,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:45.2,67.987,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:45.4,68.65,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:45.7,68.355,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:45.9,67.323,0,,554,0,WFI BUI GVI
 7/18/2019 11:42:46.2,68.728,2,,554,0,WFI BUI GVI
 7/18/2019 11:42:46.4,68.565,2,,554,0,WFI BUI GVI
 7/18/2019 11:42:46.7,69.153,2,,554,0,WFI BUI GVI
 7/18/2019 11:42:46.9,68.148,2,,554,0,WFI BUI GVI
 7/18/2019 11:42:47.2,68.74,4,,554,0,WFI BUI GVI
 7/18/2019 11:42:47.4,69.043,4,,554,0,WFI BUI GVI
 7/18/2019 11:42:47.7,69.38,4,,554,0,WFI BUI GVI
 7/18/2019 11:42:47.9,67.845,4,,554,0,WFI BUI GVI
 7/18/2019 11:42:48.2,69.315,6,,554,0,WFI BUI GVI
 7/18/2019 11:42:48.4,69.302,6,,554,0,WFI BUI GVI
 7/18/2019 11:42:48.7,69.423,6,,554,0,WFI BUI GVI
 7/18/2019 11:42:48.9,69.562,6,,554,0,WFI BUI GVI
 7/18/2019 11:42:49.2,69.995,9,,554,0,WFI BUI GVI
 7/18/2019 11:42:49.4,69.137,9,,554,0,WFI BUI GVI
 7/18/2019 11:42:49.7,67.813,9,,554,0,WFI BUI GVI
 7/18/2019 11:42:49.9,66.793,9,,554,0,WFI BUI GVI
 7/18/2019 11:42:50.2,66.813,10,,554,0,WFI BUI GVI
 7/18/2019 11:42:50.4,67.8,10,,554,0,WFI BUI GVI
 7/18/2019 11:42:50.7,65.468,10,,554,0,WFI BUI GVI
 7/18/2019 11:42:50.9,66.573,10,,554,0,WFI BUI GVI
 7/18/2019 11:42:51.2,65.978,12,,555,0,WFI BUI GVI
 7/18/2019 11:42:51.4,65.453,12,,555,0,WFI BUI GVI
 7/18/2019 11:42:51.7,64.4,12,,555,0,WFI BUI GVI
 7/18/2019 11:42:51.9,64.78,12,,555,0,WFI BUI GVI
 7/18/2019 11:42:52.2,64.623,12,,555,0,WFI BUI GVI
 7/18/2019 11:42:52.4,64.238,12,,555,0,WFI BUI GVI
 7/18/2019 11:42:52.7,63.618,12,,555,0,WFI BUI GVI
 7/18/2019 11:42:52.9,63.983,12,,555,0,WFI BUI GVI
 7/18/2019 11:42:53.2,64.077,11,,555,0,WFI BUI GVI
 7/18/2019 11:42:53.4,62.927,11,,555,0,WFI BUI GVI
 7/18/2019 11:42:53.7,62.582,11,,555,0,WFI BUI GVI
 7/18/2019 11:42:53.9,62.765,11,,555,0,WFI BUI GVI
 7/18/2019 11:42:54.2,63.06,10,,555,0,WFI BUI GVI
 7/18/2019 11:42:54.4,64.562,10,,555,0,WFI BUI GVI
 7/18/2019 11:42:54.7,65.27,10,,555,0,WFI BUI GVI
 7/18/2019 11:42:54.9,66.873,10,,555,0,WFI BUI GVI
 7/18/2019 11:42:55.2,66.772,10,,555,0,WFI BUI GVI
 7/18/2019 11:42:55.4,66.502,10,,555,0,WFI BUI GVI
 7/18/2019 11:42:55.7,68.177,10,,555,0,WFI BUI GVI
 7/18/2019 11:42:55.9,66.573,10,,555,0,WFI BUI GVI
 7/18/2019 11:42:56.2,67.145,10,,555,0,WFI BUI GVI
 7/18/2019 11:42:56.4,67.165,10,,555,0,WFI BUI GVI
 7/18/2019 11:42:56.7,67.76,10,,555,0,WFI BUI GVI
 7/18/2019 11:42:56.9,68.537,10,,555,0,WFI BUI GVI
 7/18/2019 11:42:57.2,67.655,14,,555,0,WFI BUI GVI
 7/18/2019 11:42:57.4,66.89,14,,555,0,WFI BUI GVI
 7/18/2019 11:42:57.7,68.287,14,,555,0,WFI BUI GVI
 7/18/2019 11:42:57.9,68.808,14,,555,0,WFI BUI GVI
 7/18/2019 11:42:58.2,68.06,17,,556,0,WFI BUI GVI
 7/18/2019 11:42:58.4,68.76,17,,556,0,WFI BUI GVI
 7/18/2019 11:42:58.7,69.153,17,,556,0,WFI BUI GVI
 7/18/2019 11:42:58.9,69.16,17,,556,0,WFI BUI GVI
 7/18/2019 11:42:59.2,68.622,21,,556,0,WFI BUI GVI
 7/18/2019 11:42:59.4,68.955,21,,556,0,WFI BUI GVI
 7/18/2019 11:42:59.7,68.723,21,,556,0,WFI BUI GVI
 7/18/2019 11:42:59.9,68.168,21,,556,0,WFI BUI GVI
 7/18/2019 11:43:00.2,68.315,23,,556,0,WFI BUI GVI
 7/18/2019 11:43:00.4,67.205,23,,556,0,WFI BUI GVI
 7/18/2019 11:43:00.7,66.893,23,,556,0,WFI BUI GVI
 7/18/2019 11:43:00.9,67.695,23,,556,0,WFI BUI GVI
 7/18/2019 11:43:01.2,66.627,25,,556,0,WFI BUI GVI
 7/18/2019 11:43:01.4,68.23,25,,556,0,WFI BUI GVI
 7/18/2019 11:43:01.7,68.61,25,,556,0,WFI BUI GVI
 7/18/2019 11:43:01.9,68.703,25,,556,0,WFI BUI GVI
 7/18/2019 11:43:02.2,67.493,25,,557,0,WFI BUI GVI
 7/18/2019 11:43:02.4,67.553,25,,557,0,WFI BUI GVI
 7/18/2019 11:43:02.7,68.072,25,,557,0,WFI BUI GVI
 7/18/2019 11:43:02.9,67.213,25,,557,0,WFI BUI GVI
 7/18/2019 11:43:03.2,68.763,25,,557,0,WFI BUI GVI
 7/18/2019 11:43:03.4,68.707,25,,557,0,WFI BUI GVI
 7/18/2019 11:43:03.7,68.658,25,,557,0,WFI BUI GVI
 7/18/2019 11:43:03.9,68.157,25,,557,0,WFI BUI GVI
 7/18/2019 11:43:04.2,69.893,25,,557,0,WFI BUI GVI
 7/18/2019 11:43:04.4,68.622,25,,557,0,WFI BUI GVI
 7/18/2019 11:43:04.7,69.258,25,,557,0,WFI BUI GVI
 7/18/2019 11:43:04.9,68.335,25,,557,0,WFI BUI GVI
 7/18/2019 11:43:05.2,69.27,25,,557,0,WFI BUI GVI
 7/18/2019 11:43:05.4,68.593,25,,557,0,WFI BUI GVI
 7/18/2019 11:43:05.7,69.962,25,,557,0,WFI BUI GVI
 7/18/2019 11:43:05.9,69.352,25,,557,0,WFI BUI GVI
 7/18/2019 11:43:06.2,68.918,25,,558,0,WFI BUI GVI
 7/18/2019 11:43:06.4,69.667,25,,558,0,WFI BUI GVI
 7/18/2019 11:43:06.7,68.74,25,,558,0,WFI BUI GVI
 7/18/2019 11:43:06.9,68.168,25,,558,0,WFI BUI GVI
 7/18/2019 11:43:07.2,69.642,25,,558,0,WFI BUI GVI
 7/18/2019 11:43:07.4,70.338,25,,558,0,WFI BUI GVI
 7/18/2019 11:43:07.7,70.678,25,,558,0,WFI BUI GVI
 7/18/2019 11:43:07.9,70.038,25,,558,0,WFI BUI GVI
 7/18/2019 11:43:08.2,70.202,24,,558,0,WFI BUI GVI
 7/18/2019 11:43:08.4,71.12,24,,558,0,WFI BUI GVI
 7/18/2019 11:43:08.7,71.783,24,,558,0,WFI BUI GVI
 7/18/2019 11:43:08.9,70.565,24,,558,0,WFI BUI GVI
 7/18/2019 11:43:09.2,70.242,24,,559,0,WFI BUI GVI
 7/18/2019 11:43:09.4,70.242,24,,559,0,WFI BUI GVI
 7/18/2019 11:43:09.7,68.89,24,,559,0,WFI BUI GVI
 7/18/2019 11:43:09.9,69.622,24,,559,0,WFI BUI GVI
 7/18/2019 11:43:10.2,72.358,24,,559,0,WFI BUI GVI
 7/18/2019 11:43:10.4,72.432,24,,559,0,WFI BUI GVI
 7/18/2019 11:43:10.7,72.003,24,,559,0,WFI BUI GVI
 7/18/2019 11:43:10.9,71.477,24,,559,0,WFI BUI GVI
 7/18/2019 11:43:11.2,70.663,25,,559,0,WFI BUI GVI
 7/18/2019 11:43:11.4,72.165,25,,559,0,WFI BUI GVI
 7/18/2019 11:43:11.7,71.857,25,,559,0,WFI BUI GVI
 7/18/2019 11:43:11.9,72.378,25,,559,0,WFI BUI GVI
 7/18/2019 11:43:12.2,72.072,24,,559,0,WFI BUI GVI
 7/18/2019 11:43:12.4,72.967,24,,559,0,WFI BUI GVI
 7/18/2019 11:43:12.7,71.987,24,,559,0,WFI BUI GVI
 7/18/2019 11:43:12.9,71.007,24,,559,0,WFI BUI GVI
 7/18/2019 11:43:13.2,70.91,23,,560,0,WFI BUI GVI
