 6/13/2019 11:44:06.3,65.828,42,,2407,0,TSO
 6/13/2019 11:44:06.5,66.19,42,,2407,0,TSO
 6/13/2019 11:44:06.8,65.602,42,,2407,0,TSO
 6/13/2019 11:44:07.0,65.55,40,,2406,0,TSO
 6/13/2019 11:44:07.3,64.967,40,,2406,0,TSO
 6/13/2019 11:44:07.5,66.007,40,,2406,0,TSO
 6/13/2019 11:44:07.8,65.408,40,,2406,0,TSO
 6/13/2019 11:44:08.0,67.287,39,,2406,0,TSO
 6/13/2019 11:44:08.3,64.652,39,,2406,0,TSO
 6/13/2019 11:44:08.5,66.445,39,,2406,0,TSO
 6/13/2019 11:44:08.8,65.145,39,,2406,0,TSO
 6/13/2019 11:44:09.0,65.027,36,,2405,0,TSO
 6/13/2019 11:44:09.3,65.343,36,,2405,0,TSO
 6/13/2019 11:44:09.5,63.83,36,,2405,0,TSO
 6/13/2019 11:44:09.8,65.922,36,,2405,0,TSO
 6/13/2019 11:44:10.0,64.242,35,,2405,0,TSO
 6/13/2019 11:44:10.3,66.153,35,,2405,0,TSO
 6/13/2019 11:44:10.5,64.732,35,,2405,0,TSO
 6/13/2019 11:44:10.8,64.525,35,,2405,0,TSO
 6/13/2019 11:44:11.0,63.987,34,,2405,0,TSO
 6/13/2019 11:44:11.3,68.063,34,,2405,0,TSO
 6/13/2019 11:44:11.5,64.59,34,,2405,0,TSO
 6/13/2019 11:44:11.8,64.587,34,,2405,0,TSO
 6/13/2019 11:44:12.0,65.003,32,,2404,0,TSO
 6/13/2019 11:44:12.3,64.128,32,,2404,0,TSO
 6/13/2019 11:44:12.5,64.85,32,,2404,0,TSO
 6/13/2019 11:44:12.8,69.457,32,,2404,0,TSO
 6/13/2019 11:44:13.0,64.675,30,,2404,0,TSO
 6/13/2019 11:44:13.3,64.517,30,,2404,0,TSO
 6/13/2019 11:44:13.5,65.902,30,,2404,0,TSO
 6/13/2019 11:44:13.8,65.95,30,,2404,0,TSO
 6/13/2019 11:44:14.0,67.063,28,,2404,0,TSO
 6/13/2019 11:44:14.3,65.553,28,,2404,0,TSO
 6/13/2019 11:44:14.5,65.57,28,,2404,0,TSO
 6/13/2019 11:44:14.8,65.618,28,,2404,0,TSO
 6/13/2019 11:44:15.0,65.63,26,,2403,0,TSO
 6/13/2019 11:44:15.3,65.388,26,,2403,0,TSO
 6/13/2019 11:44:15.5,64.623,26,,2403,0,TSO
 6/13/2019 11:44:15.8,64.76,26,,2403,0,TSO
 6/13/2019 11:44:16.0,64.222,25,,2403,0,TSO
 6/13/2019 11:44:16.3,63.943,25,,2403,0,TSO
 6/13/2019 11:44:16.5,63.773,25,,2403,0,TSO
 6/13/2019 11:44:16.8,64.12,25,,2403,0,TSO
 6/13/2019 11:44:17.0,64.227,23,,2403,0,TSO
 6/13/2019 11:44:17.3,69.868,23,,2403,0,TSO
 6/13/2019 11:44:17.5,64.343,23,,2403,0,TSO
 6/13/2019 11:44:17.8,63.255,23,,2403,0,TSO
 6/13/2019 11:44:18.0,63.048,21,,2403,0,TSO
 6/13/2019 11:44:18.3,65.485,21,,2403,0,TSO
 6/13/2019 11:44:18.5,71.375,21,,2403,0,TSO
 6/13/2019 11:44:18.8,68.545,21,,2403,0,TSO
 6/13/2019 11:44:19.0,68.53,19,,2402,0,TSO
 6/13/2019 11:44:19.3,68.137,19,,2402,0,TSO
 6/13/2019 11:44:19.5,67.202,19,,2402,0,TSO
 6/13/2019 11:44:19.8,66.508,19,,2402,0,TSO
 6/13/2019 11:44:20.0,74.37,17,,2402,0,TSO
 6/13/2019 11:44:20.3,73.542,17,,2402,0,TSO
 6/13/2019 11:44:20.5,72.735,17,,2402,0,TSO
 6/13/2019 11:44:20.8,72.233,17,,2402,0,TSO
 6/13/2019 11:44:21.0,71.598,16,,2402,0,TSO
 6/13/2019 11:44:21.3,70.412,16,,2402,0,TSO
 6/13/2019 11:44:21.5,71.958,16,,2402,0,TSO
 6/13/2019 11:44:21.8,71.768,16,,2402,0,TSO
 6/13/2019 11:44:22.0,70.067,14,,2402,0,TSO
 6/13/2019 11:44:22.3,70.727,14,,2402,0,TSO
 6/13/2019 11:44:22.5,69.137,14,,2402,0,TSO
 6/13/2019 11:44:22.8,71.602,14,,2402,0,TSO
 6/13/2019 11:44:23.0,83.617,13,,2402,0,TSO
 6/13/2019 11:44:23.3,70.505,13,,2402,0,TSO
 6/13/2019 11:44:23.5,69.31,13,,2402,0,TSO
 6/13/2019 11:44:23.8,69.273,13,,2402,0,TSO
 6/13/2019 11:44:24.0,70.752,11,,2402,0,TSO
 6/13/2019 11:44:24.3,68.225,11,,2402,0,TSO
 6/13/2019 11:44:24.5,68.267,11,,2402,0,TSO
 6/13/2019 11:44:24.8,67.298,11,,2402,0,TSO
 6/13/2019 11:44:25.0,66.882,9,,2401,0,TSO
 6/13/2019 11:44:25.3,67.08,9,,2401,0,TSO
 6/13/2019 11:44:25.5,65.788,9,,2401,0,TSO
 6/13/2019 11:44:25.8,65.522,9,,2401,0,TSO
 6/13/2019 11:44:26.0,65.825,8,,2401,0,TSO
 6/13/2019 11:44:26.3,65.8,8,,2401,0,TSO
 6/13/2019 11:44:26.5,65.68,8,,2401,0,TSO
 6/13/2019 11:44:26.8,78.573,8,,2401,0,TSO
 6/13/2019 11:44:27.0,65.162,6,,2401,0,TSO
 6/13/2019 11:44:27.3,65.21,6,,2401,0,TSO
 6/13/2019 11:44:27.5,73.01,6,,2401,0,TSO
 6/13/2019 11:44:27.8,73.873,6,,2401,0,TSO
 6/13/2019 11:44:28.0,74.132,4,,2401,0,TSO
 6/13/2019 11:44:28.3,75.837,4,,2401,0,TSO
 6/13/2019 11:44:28.5,76.067,4,,2401,0,TSO
 6/13/2019 11:44:28.8,77.435,4,,2401,0,TSO
 6/13/2019 11:44:29.0,75.483,3,,2401,0,TSO
 6/13/2019 11:44:29.3,75.27,3,,2401,0,TSO
 6/13/2019 11:44:29.5,73.642,3,,2401,0,TSO
 6/13/2019 11:44:29.8,73.61,3,,2401,0,TSO
 6/13/2019 11:44:30.0,73.298,1,,2401,0,TSO
 6/13/2019 11:44:30.3,72.698,1,,2401,0,TSO
 6/13/2019 11:44:30.5,71.117,1,,2401,0,TSO
 6/13/2019 11:44:30.8,71.647,1,,2401,0,TSO
 6/13/2019 11:44:31.0,71.99,1,,2401,0,TSO
 6/13/2019 11:44:31.3,73.427,1,,2401,0,TSO
 6/13/2019 11:44:31.5,75.25,1,,2401,0,TSO
 6/13/2019 11:44:31.8,73.602,1,,2401,0,TSO
 6/13/2019 11:44:32.0,72.27,1,,2401,0,TSO
 6/13/2019 11:44:32.3,72.477,1,,2401,0,TSO
 6/13/2019 11:44:32.5,73.16,1,,2401,0,TSO
 6/13/2019 11:44:32.8,72.545,1,,2401,0,TSO
 6/13/2019 11:44:33.0,71.378,0,,2401,0,TSO
 6/13/2019 11:44:33.3,74.015,0,,2401,0,TSO
 6/13/2019 11:44:33.5,75.103,0,,2401,0,TSO
 6/13/2019 11:44:33.8,77.597,0,,2401,0,TSO
 6/13/2019 11:44:34.0,80.693,0,,2401,0,TSO
 6/13/2019 11:44:34.3,80.475,0,,2401,0,TSO
 6/13/2019 11:44:34.5,81.735,0,,2401,0,TSO
 6/13/2019 11:44:34.8,80.152,0,,2401,0,TSO
 6/13/2019 11:44:35.0,78.698,0,,2401,0,TSO
 6/13/2019 11:44:35.3,78.957,0,,2401,0,TSO
 6/13/2019 11:44:35.5,77.993,0,,2401,0,TSO
 6/13/2019 11:44:35.8,78.35,0,,2401,0,TSO
 6/13/2019 11:44:36.0,76.905,0,,2401,0,TSO
 6/13/2019 11:44:36.3,75.018,0,,2401,0,TSO
 6/13/2019 11:44:36.5,73.695,0,,2401,0,TSO
 6/13/2019 11:44:36.8,74.477,0,,2401,0,TSO
 6/13/2019 11:44:37.0,72.93,0,,2401,0,TSO
 6/13/2019 11:44:37.3,72.52,0,,2401,0,TSO
 6/13/2019 11:44:37.5,76.407,0,,2401,0,TSO
 6/13/2019 11:44:37.8,74.732,0,,2401,0,TSO
 6/13/2019 11:44:38.0,74.46,0,,2401,0,TSO
 6/13/2019 11:44:38.3,72.452,0,,2401,0,TSO
 6/13/2019 11:44:38.5,71.772,0,,2401,0,TSO
 6/13/2019 11:44:38.8,71.253,0,,2401,0,TSO
 6/13/2019 11:44:39.0,70.533,0,,2401,0,TSO
 6/13/2019 11:44:39.3,70.347,0,,2401,0,TSO
 6/13/2019 11:44:39.5,72.86,0,,2401,0,TSO
 6/13/2019 11:44:39.8,68.93,0,,2401,0,TSO
 6/13/2019 11:44:40.0,67.635,0,,2401,0,TSO
 6/13/2019 11:44:40.3,68.04,0,,2401,0,TSO
 6/13/2019 11:44:40.5,67.352,0,,2401,0,TSO
 6/13/2019 11:44:40.8,67.772,0,,2401,0,TSO
 6/13/2019 11:44:41.0,67.063,0,,2401,0,TSO
 6/13/2019 11:44:41.3,67.352,0,,2401,0,TSO
 6/13/2019 11:44:41.5,68.76,0,,2401,0,TSO
 6/13/2019 11:44:41.8,67.873,0,,2401,0,TSO
 6/13/2019 11:44:42.0,68.763,0,,2401,0,TSO
 6/13/2019 11:44:42.3,68.647,0,,2401,0,TSO
 6/13/2019 11:44:42.5,68.238,0,,2401,0,TSO
 6/13/2019 11:44:42.8,69.687,0,,2401,0,TSO
 6/13/2019 11:44:43.0,67.658,0,,2401,0,TSO
 6/13/2019 11:44:43.3,67.942,0,,2401,0,TSO
 6/13/2019 11:44:43.5,68.363,0,,2401,0,TSO
 6/13/2019 11:44:43.8,68.728,0,,2401,0,TSO
 6/13/2019 11:44:44.0,69.65,0,,2401,0,TSO
 6/13/2019 11:44:44.3,68.282,0,,2401,0,TSO
 6/13/2019 11:44:44.5,69.035,0,,2401,0,TSO
 6/13/2019 11:44:44.8,75.837,0,,2401,0,TSO
 6/13/2019 11:44:45.0,68.032,0,,2401,0,TSO
 6/13/2019 11:44:45.3,67.975,0,,2401,0,TSO
 6/13/2019 11:44:45.5,68.72,0,,2401,0,TSO
 6/13/2019 11:44:45.8,68.33,0,,2401,0,TSO
 6/13/2019 11:44:46.0,69.185,0,,2401,0,TSO
 6/13/2019 11:44:46.3,68.7,0,,2401,0,TSO
 6/13/2019 11:44:46.5,68.173,0,,2401,0,TSO
 6/13/2019 11:44:46.8,68.46,0,,2401,0,TSO
 6/13/2019 11:44:47.0,68.792,0,,2401,0,TSO
 6/13/2019 11:44:47.3,75.46,0,,2401,0,TSO
 6/13/2019 11:44:47.5,69.687,0,,2401,0,TSO
 6/13/2019 11:44:47.8,69.103,0,,2401,0,TSO
 6/13/2019 11:44:48.0,70.343,0,,2401,0,TSO
 6/13/2019 11:44:48.3,70.103,0,,2401,0,TSO
 6/13/2019 11:44:48.5,71.027,0,,2401,0,TSO
 6/13/2019 11:44:48.8,71.16,0,,2401,0,TSO
 6/13/2019 11:44:49.0,72.265,0,,2401,0,TSO
 6/13/2019 11:44:49.3,72.917,0,,2401,0,TSO
 6/13/2019 11:44:49.5,74.047,0,,2401,0,TSO
 6/13/2019 11:44:49.8,75.468,0,,2401,0,TSO
 6/13/2019 11:44:50.0,74.747,0,,2401,0,TSO
 6/13/2019 11:44:50.3,75.022,0,,2401,0,TSO
 6/13/2019 11:44:50.5,74.868,0,,2401,0,TSO
 6/13/2019 11:44:50.8,75.622,0,,2401,0,TSO
 6/13/2019 11:44:51.0,74.233,0,,2401,0,TSO
 6/13/2019 11:44:51.3,75.083,0,,2401,0,TSO
 6/13/2019 11:44:51.5,74.517,0,,2401,0,TSO
 6/13/2019 11:44:51.8,73.902,0,,2401,0,TSO
 6/13/2019 11:44:52.0,74.497,0,,2401,0,TSO
 6/13/2019 11:44:52.3,75.007,0,,2401,0,TSO
 6/13/2019 11:44:52.5,75.083,0,,2401,0,TSO
 6/13/2019 11:44:52.8,75.412,0,,2401,0,TSO
 6/13/2019 11:44:53.0,78.293,0,,2401,0,TSO
 6/13/2019 11:44:53.3,75.488,0,,2401,0,TSO
 6/13/2019 11:44:53.5,75.942,0,,2401,0,TSO
 6/13/2019 11:44:53.8,75.083,0,,2401,0,TSO
 6/13/2019 11:44:54.0,76.808,0,,2401,0,TSO
 6/13/2019 11:44:54.3,76.99,0,,2401,0,TSO
 6/13/2019 11:44:54.5,76.403,0,,2401,0,TSO
 6/13/2019 11:44:54.8,76.497,0,,2401,0,TSO
 6/13/2019 11:44:55.0,75.993,2,,2401,0,TSO
 6/13/2019 11:44:55.3,75.548,2,,2401,0,TSO
 6/13/2019 11:44:55.5,76.525,2,,2401,0,TSO
 6/13/2019 11:44:55.8,76.568,2,,2401,0,TSO
 6/13/2019 11:44:56.0,76.282,5,,2401,0,TSO
 6/13/2019 11:44:56.3,76.225,5,,2401,0,TSO
 6/13/2019 11:44:56.5,77.083,5,,2401,0,TSO
 6/13/2019 11:44:56.8,78.127,5,,2401,0,TSO
 6/13/2019 11:44:57.0,80.585,11,,2401,0,TSO
 6/13/2019 11:44:57.3,80.537,11,,2401,0,TSO
 6/13/2019 11:44:57.5,84.297,11,,2401,0,TSO
 6/13/2019 11:44:57.8,80.885,11,,2401,0,TSO
 6/13/2019 11:44:58.0,82.083,14,,2401,0,TSO
 6/13/2019 11:44:58.3,83.237,14,,2401,0,TSO
 6/13/2019 11:44:58.5,83.147,14,,2401,0,TSO
 6/13/2019 11:44:58.8,82.883,14,,2401,0,TSO
 6/13/2019 11:44:59.0,82.925,18,,2401,0,TSO
 6/13/2019 11:44:59.3,82.722,18,,2401,0,TSO
 6/13/2019 11:44:59.5,83.033,18,,2401,0,TSO
 6/13/2019 11:44:59.8,80.795,18,,2401,0,TSO
 6/13/2019 11:45:00.0,80.188,23,,2400,0,TSO
 6/13/2019 11:45:00.3,80.863,23,,2400,0,TSO
 6/13/2019 11:45:00.5,83.905,23,,2400,0,TSO
 6/13/2019 11:45:00.8,81.758,23,,2400,0,TSO
 6/13/2019 11:45:01.0,80.738,27,,2400,0,TSO
 6/13/2019 11:45:01.3,80.953,27,,2400,0,TSO
 6/13/2019 11:45:01.5,82.07,27,,2400,0,TSO
 6/13/2019 11:45:01.8,83.872,27,,2400,0,TSO
 6/13/2019 11:45:02.0,84.96,32,,2400,0,TSO
 6/13/2019 11:45:02.3,84.642,32,,2400,0,TSO
 6/13/2019 11:45:02.5,83.957,32,,2400,0,TSO
 6/13/2019 11:45:02.8,83.735,32,,2400,0,TSO
 6/13/2019 11:45:03.0,84.082,35,,2399,0,TSO
 6/13/2019 11:45:03.3,84.223,35,,2399,0,TSO
 6/13/2019 11:45:03.5,82.608,35,,2399,0,TSO
 6/13/2019 11:45:03.8,82.742,35,,2399,0,TSO
 6/13/2019 11:45:04.0,83.24,38,,2399,0,TSO
 6/13/2019 11:45:04.3,82.937,38,,2399,0,TSO
 6/13/2019 11:45:04.5,83.407,38,,2399,0,TSO
 6/13/2019 11:45:04.8,83.742,38,,2399,0,TSO
 6/13/2019 11:45:05.0,82.767,43,,2399,0,TSO
 6/13/2019 11:45:05.3,81.948,43,,2399,0,TSO
 6/13/2019 11:45:05.5,82.212,43,,2399,0,TSO
 6/13/2019 11:45:05.8,84.053,43,,2399,0,TSO
 6/13/2019 11:45:06.0,83.742,46,,2398,0,TSO
 6/13/2019 11:45:06.3,83.758,46,,2398,0,TSO
 6/13/2019 11:45:06.5,83.025,46,,2398,0,TSO
 6/13/2019 11:45:06.8,82.228,46,,2398,0,TSO
 6/13/2019 11:45:07.0,81.123,51,,2397,0,TSO
 6/13/2019 11:45:07.3,80.118,51,,2397,0,TSO
 6/13/2019 11:45:07.5,79.738,51,,2397,0,TSO
 6/13/2019 11:45:07.8,80.925,51,,2397,0,TSO
 6/13/2019 11:45:08.0,82.628,54,,2397,0,TSO
 6/13/2019 11:45:08.3,85.107,54,,2397,0,TSO
 6/13/2019 11:45:08.5,85.673,54,,2397,0,TSO
 6/13/2019 11:45:08.8,86.43,54,,2397,0,TSO
 6/13/2019 11:45:09.0,85.152,58,,2396,0,TSO
 6/13/2019 11:45:09.3,85.657,58,,2396,0,TSO
 6/13/2019 11:45:09.5,82.832,58,,2396,0,TSO
 6/13/2019 11:45:09.8,83.552,58,,2396,0,TSO
 6/13/2019 11:45:10.0,83.37,61,,2396,0,TSO
 6/13/2019 11:45:10.3,82.9,61,,2396,0,TSO
 6/13/2019 11:45:10.5,81.107,61,,2396,0,TSO
 6/13/2019 11:45:10.8,81.823,61,,2396,0,TSO
 6/13/2019 11:45:11.0,80.9,65,,2395,0,TSO
 6/13/2019 11:45:11.3,81.103,65,,2395,0,TSO
 6/13/2019 11:45:11.5,80.75,65,,2395,0,TSO
 6/13/2019 11:45:11.8,79.905,65,,2395,0,TSO
 6/13/2019 11:45:12.0,79.078,67,,2394,0,TSO
 6/13/2019 11:45:12.3,79.925,67,,2394,0,TSO
 6/13/2019 11:45:12.5,80.098,67,,2394,0,TSO
 6/13/2019 11:45:12.8,79.127,67,,2394,0,TSO
 6/13/2019 11:45:13.0,79.127,71,,2393,0,TSO
 6/13/2019 11:45:13.3,79.718,71,,2393,0,TSO
 6/13/2019 11:45:13.5,79.367,71,,2393,0,TSO
 6/13/2019 11:45:13.8,79.517,71,,2393,0,TSO
 6/13/2019 11:45:14.0,78.82,73,,2393,0,TSO
 6/13/2019 11:45:14.3,79.747,73,,2393,0,TSO
 6/13/2019 11:45:14.5,79.35,73,,2393,0,TSO
 6/13/2019 11:45:14.8,80.463,73,,2393,0,TSO
 6/13/2019 11:45:15.0,78.682,77,,2392,0,TSO
 6/13/2019 11:45:15.3,79.285,77,,2392,0,TSO
 6/13/2019 11:45:15.5,79.29,77,,2392,0,TSO
 6/13/2019 11:45:15.8,78.86,77,,2392,0,TSO
 6/13/2019 11:45:16.0,79.415,78,,2391,0,TSO
 6/13/2019 11:45:16.3,77.922,78,,2391,0,TSO
 6/13/2019 11:45:16.5,79.095,78,,2391,0,TSO
 6/13/2019 11:45:16.8,79.418,78,,2391,0,TSO
 6/13/2019 11:45:17.0,79.123,80,,2390,0,TSO
 6/13/2019 11:45:17.3,79.665,80,,2390,0,TSO
 6/13/2019 11:45:17.5,79.735,80,,2390,0,TSO
 6/13/2019 11:45:17.8,79.588,80,,2390,0,TSO
 6/13/2019 11:45:18.0,79.423,80,,2389,0,TSO
 6/13/2019 11:45:18.3,78.427,80,,2389,0,TSO
 6/13/2019 11:45:18.5,79.322,80,,2389,0,TSO
 6/13/2019 11:45:18.8,79.763,80,,2389,0,TSO
 6/13/2019 11:45:19.0,80.58,80,,2388,0,TSO
 6/13/2019 11:45:19.3,84.662,80,,2388,0,TSO
 6/13/2019 11:45:19.5,79.067,80,,2388,0,TSO
 6/13/2019 11:45:19.8,79.013,80,,2388,0,TSO
 6/13/2019 11:45:20.0,79.775,80,,2387,0,TSO
 6/13/2019 11:45:20.3,80.095,80,,2387,0,TSO
 6/13/2019 11:45:20.5,78.973,80,,2387,0,TSO
 6/13/2019 11:45:20.8,78.888,80,,2387,0,TSO
 6/13/2019 11:45:21.0,79.993,80,,2387,0,TSO
 6/13/2019 11:45:21.3,79.948,80,,2387,0,TSO
 6/13/2019 11:45:21.5,79.693,80,,2387,0,TSO
 6/13/2019 11:45:21.8,79.718,80,,2387,0,TSO
 6/13/2019 11:45:22.0,81.585,80,,2386,0,TSO
 6/13/2019 11:45:22.3,80.848,80,,2386,0,TSO
 6/13/2019 11:45:22.5,80.99,80,,2386,0,TSO
 6/13/2019 11:45:22.8,82.293,80,,2386,0,TSO
 6/13/2019 11:45:23.0,80.863,79,,2385,0,TSO
 6/13/2019 11:45:23.3,80.472,79,,2385,0,TSO
 6/13/2019 11:45:23.5,80.398,79,,2385,0,TSO
 6/13/2019 11:45:23.8,79.277,79,,2385,0,TSO
 6/13/2019 11:45:24.0,79.92,79,,2384,0,TSO
 6/13/2019 11:45:24.3,79.22,79,,2384,0,TSO
 6/13/2019 11:45:24.5,78.738,79,,2384,0,TSO
 6/13/2019 11:45:24.8,77.723,79,,2384,0,TSO
 6/13/2019 11:45:25.0,79.107,79,,2383,0,TSO
 6/13/2019 11:45:25.3,76.998,79,,2383,0,TSO
 6/13/2019 11:45:25.5,77.897,79,,2383,0,TSO
 6/13/2019 11:45:25.8,81.047,79,,2383,0,TSO
 6/13/2019 11:45:26.0,85.783,79,,2382,0,TSO
 6/13/2019 11:45:26.3,83.795,79,,2382,0,TSO
 6/13/2019 11:45:26.5,84.543,79,,2382,0,TSO
 6/13/2019 11:45:26.8,84.373,79,,2382,0,TSO
 6/13/2019 11:45:27.0,84.818,79,,2382,0,TSO
 6/13/2019 11:45:27.3,84.795,79,,2382,0,TSO
 6/13/2019 11:45:27.5,84.297,79,,2382,0,TSO
 6/13/2019 11:45:27.8,82.508,79,,2382,0,TSO
 6/13/2019 11:45:28.0,82.35,79,,2380,0,TSO
 6/13/2019 11:45:28.3,81.002,79,,2380,0,TSO
 6/13/2019 11:45:28.5,81.163,79,,2380,0,TSO
 6/13/2019 11:45:28.8,81.565,79,,2380,0,TSO
 6/13/2019 11:45:29.0,80.512,79,,2380,0,TSO
 6/13/2019 11:45:29.3,81.43,79,,2380,0,TSO
 6/13/2019 11:45:29.5,81.48,79,,2380,0,TSO
 6/13/2019 11:45:29.8,80.568,79,,2380,0,TSO
 6/13/2019 11:45:30.0,79.99,79,,2379,0,TSO
 6/13/2019 11:45:30.3,81.228,79,,2379,0,TSO
 6/13/2019 11:45:30.5,79.665,79,,2379,0,TSO
 6/13/2019 11:45:30.8,79.092,79,,2379,0,TSO
 6/13/2019 11:45:31.0,78.735,79,,2378,0,TSO
 6/13/2019 11:45:31.3,78.565,79,,2378,0,TSO
 6/13/2019 11:45:31.5,77.97,79,,2378,0,TSO
 6/13/2019 11:45:31.8,78.132,79,,2378,0,TSO
 6/13/2019 11:45:32.0,79.297,79,,2377,0,TSO
 6/13/2019 11:45:32.3,77.517,79,,2377,0,TSO
 6/13/2019 11:45:32.5,76.8,79,,2377,0,TSO
 6/13/2019 11:45:32.8,77.792,79,,2377,0,TSO
 6/13/2019 11:45:33.0,79.038,80,,2376,0,TSO
 6/13/2019 11:45:33.3,82.718,80,,2376,0,TSO
 6/13/2019 11:45:33.5,79.18,80,,2376,0,TSO
 6/13/2019 11:45:33.8,78.523,80,,2376,0,TSO
 6/13/2019 11:45:34.0,79.208,80,,2375,0,TSO
 6/13/2019 11:45:34.3,79.083,80,,2375,0,TSO
 6/13/2019 11:45:34.5,78.552,80,,2375,0,TSO
 6/13/2019 11:45:34.8,78.735,80,,2375,0,TSO
 6/13/2019 11:45:35.0,78.168,79,,2374,0,TSO
 6/13/2019 11:45:35.3,78.9,79,,2374,0,TSO
 6/13/2019 11:45:35.5,79.047,79,,2374,0,TSO
 6/13/2019 11:45:35.8,79.843,79,,2374,0,TSO
 6/13/2019 11:45:36.0,79.148,79,,2373,0,TSO
 6/13/2019 11:45:36.3,78.8,79,,2373,0,TSO
 6/13/2019 11:45:36.5,78.537,79,,2373,0,TSO
 6/13/2019 11:45:36.8,78.092,79,,2373,0,TSO
 6/13/2019 11:45:37.0,78.673,79,,2373,0,TSO
 6/13/2019 11:45:37.3,79.228,79,,2373,0,TSO
 6/13/2019 11:45:37.5,78.998,79,,2373,0,TSO
 6/13/2019 11:45:37.8,78.338,79,,2373,0,TSO
 6/13/2019 11:45:38.0,78.347,79,,2372,0,TSO
 6/13/2019 11:45:38.3,79.095,79,,2372,0,TSO
 6/13/2019 11:45:38.5,83.588,79,,2372,0,TSO
 6/13/2019 11:45:38.8,77.387,79,,2372,0,TSO
 6/13/2019 11:45:39.0,77.358,79,,2371,0,TSO
 6/13/2019 11:45:39.3,76.978,79,,2371,0,TSO
 6/13/2019 11:45:39.5,77.803,79,,2371,0,TSO
 6/13/2019 11:45:39.8,78.112,79,,2371,0,TSO
 6/13/2019 11:45:40.0,77.913,79,,2370,0,TSO
 6/13/2019 11:45:40.3,77.355,79,,2370,0,TSO
 6/13/2019 11:45:40.5,77.865,79,,2370,0,TSO
 6/13/2019 11:45:40.8,79.387,79,,2370,0,TSO
 6/13/2019 11:45:41.0,77.682,79,,2369,0,TSO
 6/13/2019 11:45:41.3,77.9,79,,2369,0,TSO
 6/13/2019 11:45:41.5,86.555,79,,2369,0,TSO
 6/13/2019 11:45:41.8,77.208,79,,2369,0,TSO
 6/13/2019 11:45:42.0,78.14,79,,2368,0,TSO
 6/13/2019 11:45:42.3,77.993,79,,2368,0,TSO
 6/13/2019 11:45:42.5,78.503,79,,2368,0,TSO
 6/13/2019 11:45:42.8,81.322,79,,2368,0,TSO
 6/13/2019 11:45:43.0,93.782,79,,2367,0,TSO
 6/13/2019 11:45:43.3,81.673,79,,2367,0,TSO
 6/13/2019 11:45:43.5,81.727,79,,2367,0,TSO
 6/13/2019 11:45:43.8,83.487,79,,2367,0,TSO
 6/13/2019 11:45:44.0,81.265,79,,2367,0,TSO
 6/13/2019 11:45:44.3,81.22,79,,2367,0,TSO
 6/13/2019 11:45:44.5,81.143,79,,2367,0,TSO
 6/13/2019 11:45:44.8,80.835,79,,2367,0,TSO
 6/13/2019 11:45:45.0,81.487,79,,2365,0,TSO
 6/13/2019 11:45:45.3,81.823,79,,2365,0,TSO
 6/13/2019 11:45:45.5,82.43,79,,2365,0,TSO
 6/13/2019 11:45:45.8,81.248,79,,2365,0,TSO
 6/13/2019 11:45:46.0,81.755,79,,2365,0,TSO
 6/13/2019 11:45:46.3,81.378,79,,2365,0,TSO
 6/13/2019 11:45:46.5,82.285,79,,2365,0,TSO
 6/13/2019 11:45:46.8,81.6,79,,2365,0,TSO
 6/13/2019 11:45:47.0,81.523,79,,2364,0,TSO
 6/13/2019 11:45:47.3,81.402,79,,2364,0,TSO
 6/13/2019 11:45:47.5,82.633,79,,2364,0,TSO
 6/13/2019 11:45:47.8,81.665,79,,2364,0,TSO
 6/13/2019 11:45:48.0,81.787,79,,2363,0,TSO
 6/13/2019 11:45:48.3,81.917,79,,2363,0,TSO
 6/13/2019 11:45:48.5,80.188,79,,2363,0,TSO
 6/13/2019 11:45:48.8,81.098,79,,2363,0,TSO
 6/13/2019 11:45:49.0,81.43,79,,2362,0,TSO
 6/13/2019 11:45:49.3,80.313,79,,2362,0,TSO
 6/13/2019 11:45:49.5,80.472,79,,2362,0,TSO
 6/13/2019 11:45:49.8,80.67,79,,2362,0,TSO
 6/13/2019 11:45:50.0,81.24,79,,2361,0,TSO
 6/13/2019 11:45:50.3,82.872,79,,2361,0,TSO
 6/13/2019 11:45:50.5,82.188,79,,2361,0,TSO
 6/13/2019 11:45:50.8,81.628,79,,2361,0,TSO
 6/13/2019 11:45:51.0,81.888,79,,2360,0,TSO
 6/13/2019 11:45:51.3,82.622,79,,2360,0,TSO
 6/13/2019 11:45:51.5,81.617,79,,2360,0,TSO
 6/13/2019 11:45:51.8,81.438,79,,2360,0,TSO
 6/13/2019 11:45:52.0,80.192,79,,2360,0,TSO
 6/13/2019 11:45:52.3,81.892,79,,2360,0,TSO
 6/13/2019 11:45:52.5,82.86,79,,2360,0,TSO
 6/13/2019 11:45:52.8,83.71,79,,2360,0,TSO
 6/13/2019 11:45:53.0,84.965,79,,2359,0,TSO
 6/13/2019 11:45:53.3,84.925,79,,2359,0,TSO
 6/13/2019 11:45:53.5,85.617,79,,2359,0,TSO
 6/13/2019 11:45:53.8,86.662,79,,2359,0,TSO
 6/13/2019 11:45:54.0,86.625,79,,2358,0,TSO
 6/13/2019 11:45:54.3,91.685,79,,2358,0,TSO
 6/13/2019 11:45:54.5,87.365,79,,2358,0,TSO
 6/13/2019 11:45:54.8,87.988,79,,2358,0,TSO
 6/13/2019 11:45:55.0,87.758,79,,2357,0,TSO
 6/13/2019 11:45:55.3,88.28,79,,2357,0,TSO
