 2/21/2019 11:54:59.5	71.792	24		4570	999	COO
 2/21/2019 11:54:59.8	72.358	24		4570	999	COO
 2/21/2019 11:55:00.0	71.435	25		4569	999	N/W Tun O/B
 2/21/2019 11:55:00.3	72.282	25		4569	999	N/W Tun O/B
 2/21/2019 11:55:00.5	72.513	25		4569	999	N/W Tun O/B
 2/21/2019 11:55:00.8	70.913	25		4569	999	N/W Tun O/B
 2/21/2019 11:55:01.0	70.97	25		4569	0	N/W Tun O/B
 2/21/2019 11:55:01.3	70.387	25		4569	0	N/W Tun O/B
 2/21/2019 11:55:01.5	70.565	25		4569	0	N/W Tun O/B
 2/21/2019 11:55:01.8	69.59	25		4569	0	N/W Tun O/B
 2/21/2019 11:55:02.0	69.415	25		4569	0	N/W Tun O/B
 2/21/2019 11:55:02.3	69.635	25		4569	0	N/W Tun O/B
 2/21/2019 11:55:02.5	69.1	25		4569	0	N/W Tun O/B
 2/21/2019 11:55:02.8	69.678	25		4569	0	N/W Tun O/B
 2/21/2019 11:55:03.0	69.185	25		4569	0	N/W Tun O/B
 2/21/2019 11:55:03.3	68.987	25		4569	0	N/W Tun O/B
 2/21/2019 11:55:03.5	69.352	25		4569	0	N/W Tun O/B
 2/21/2019 11:55:03.8	68.958	25		4569	0	N/W Tun O/B
 2/21/2019 11:55:04.0	68.25	25		4568	0	N/W Tun O/B
 2/21/2019 11:55:04.3	68.837	25		4568	0	N/W Tun O/B
 2/21/2019 11:55:04.5	69.298	25		4568	0	N/W Tun O/B
 2/21/2019 11:55:04.8	68.497	25		4568	0	N/W Tun O/B
 2/21/2019 11:55:05.0	68.785	24		4568	0	N/W Tun O/B
 2/21/2019 11:55:05.3	69.695	24		4568	0	N/W Tun O/B
 2/21/2019 11:55:05.5	70.437	24		4568	0	N/W Tun O/B
 2/21/2019 11:55:05.8	70.76	24		4568	0	N/W Tun O/B
 2/21/2019 11:55:06.0	69.808	24		4568	0	N/W Tun O/B
 2/21/2019 11:55:06.3	70.528	24		4568	0	N/W Tun O/B
 2/21/2019 11:55:06.5	69.833	24		4568	0	N/W Tun O/B
 2/21/2019 11:55:06.8	69.618	24		4568	0	N/W Tun O/B
 2/21/2019 11:55:07.0	69.953	27		4567	0	N/W Tun O/B
 2/21/2019 11:55:07.3	70.383	27		4567	0	N/W Tun O/B
 2/21/2019 11:55:07.5	70.505	27		4567	0	N/W Tun O/B
 2/21/2019 11:55:07.8	70.137	27		4567	0	N/W Tun O/B
 2/21/2019 11:55:08.0	68.63	31		4567	0	N/W Tun O/B
 2/21/2019 11:55:08.3	70.145	31		4567	0	N/W Tun O/B
 2/21/2019 11:55:08.5	70.415	31		4567	0	N/W Tun O/B
 2/21/2019 11:55:08.8	70.658	31		4567	0	N/W Tun O/B
 2/21/2019 11:55:09.0	71.123	34		4567	0	N/W Tun O/B
 2/21/2019 11:55:09.3	72.023	34		4567	0	N/W Tun O/B
 2/21/2019 11:55:09.5	71.242	34		4567	0	N/W Tun O/B
 2/21/2019 11:55:09.8	71.302	34		4567	0	N/W Tun O/B
 2/21/2019 11:55:10.0	72.712	40		4566	0	N/W Tun O/B
 2/21/2019 11:55:10.3	76.962	40		4566	0	N/W Tun O/B
 2/21/2019 11:55:10.5	74.067	40		4566	0	N/W Tun O/B
 2/21/2019 11:55:10.8	74.443	40		4566	0	N/W Tun O/B
 2/21/2019 11:55:11.0	75.047	43		4566	0	N/W Tun O/B
 2/21/2019 11:55:11.3	75.902	43		4566	0	N/W Tun O/B
 2/21/2019 11:55:11.5	75.528	43		4566	0	N/W Tun O/B
 2/21/2019 11:55:11.8	75.52	43		4566	0	N/W Tun O/B
 2/21/2019 11:55:12.0	76.917	47		4565	0	N/W Tun O/B
 2/21/2019 11:55:12.3	77.897	47		4565	0	N/W Tun O/B
 2/21/2019 11:55:12.5	77.682	47		4565	0	N/W Tun O/B
 2/21/2019 11:55:12.8	76.877	47		4565	0	N/W Tun O/B
 2/21/2019 11:55:13.0	76.092	52		4565	0	N/W Tun O/B
 2/21/2019 11:55:13.3	75.192	52		4565	0	N/W Tun O/B
 2/21/2019 11:55:13.5	76.197	52		4565	0	N/W Tun O/B
 2/21/2019 11:55:13.8	75.463	52		4565	0	N/W Tun O/B
 2/21/2019 11:55:14.0	75.755	56		4564	0	N/W Tun O/B
 2/21/2019 11:55:14.3	74.52	56		4564	0	N/W Tun O/B
 2/21/2019 11:55:14.5	74.168	56		4564	0	N/W Tun O/B
 2/21/2019 11:55:14.8	76.998	56		4564	0	N/W Tun O/B
 2/21/2019 11:55:15.0	77.532	59		4563	0	N/W Tun O/B
 2/21/2019 11:55:15.3	78.617	59		4563	0	N/W Tun O/B
 2/21/2019 11:55:15.5	80.905	59		4563	0	N/W Tun O/B
 2/21/2019 11:55:15.8	81.018	59		4563	0	N/W Tun O/B
 2/21/2019 11:55:16.0	80.962	60		4563	0	N/W Tun O/B
 2/21/2019 11:55:16.3	80.783	60		4563	0	N/W Tun O/B
 2/21/2019 11:55:16.5	81.373	60		4563	0	N/W Tun O/B
 2/21/2019 11:55:16.8	82.373	60		4563	0	N/W Tun O/B
 2/21/2019 11:55:17.0	83.288	61		4562	0	N/W Tun O/B
 2/21/2019 11:55:17.3	83.033	61		4562	0	N/W Tun O/B
 2/21/2019 11:55:17.5	82.492	61		4562	0	N/W Tun O/B
 2/21/2019 11:55:17.8	82.86	61		4562	0	N/W Tun O/B
 2/21/2019 11:55:18.0	83.597	60		4561	0	N/W Tun O/B
 2/21/2019 11:55:18.3	83.487	60		4561	0	N/W Tun O/B
 2/21/2019 11:55:18.5	82.982	60		4561	0	N/W Tun O/B
 2/21/2019 11:55:18.8	82.852	60		4561	0	N/W Tun O/B
 2/21/2019 11:55:19.0	82.968	60		4561	0	N/W Tun O/B
 2/21/2019 11:55:19.3	82.735	60		4561	0	N/W Tun O/B
 2/21/2019 11:55:19.5	82.16	60		4561	0	N/W Tun O/B
 2/21/2019 11:55:19.8	82.755	60		4561	0	N/W Tun O/B
 2/21/2019 11:55:20.0	82.055	60		4560	0	N/W Tun O/B
 2/21/2019 11:55:20.3	84.033	60		4560	0	N/W Tun O/B
 2/21/2019 11:55:20.5	83.478	60		4560	0	N/W Tun O/B
 2/21/2019 11:55:20.8	82.982	60		4560	0	N/W Tun O/B
 2/21/2019 11:55:21.0	84.478	60		4559	0	N/W Tun O/B
 2/21/2019 11:55:21.3	84.297	60		4559	0	N/W Tun O/B
 2/21/2019 11:55:21.5	84.693	60		4559	0	N/W Tun O/B
 2/21/2019 11:55:21.8	83.455	60		4559	0	N/W Tun O/B
 2/21/2019 11:55:22.0	84.362	59		4559	0	N/W Tun O/B
 2/21/2019 11:55:22.3	85.588	59		4559	0	N/W Tun O/B
 2/21/2019 11:55:22.5	85.563	59		4559	0	N/W Tun O/B
 2/21/2019 11:55:22.8	87.71	59		4559	0	N/W Tun O/B
 2/21/2019 11:55:23.0	88.143	59		4558	0	N/W Tun O/B
 2/21/2019 11:55:23.3	88.438	59		4558	0	N/W Tun O/B
 2/21/2019 11:55:23.5	89.11	59		4558	0	N/W Tun O/B
 2/21/2019 11:55:23.8	88.665	59		4558	0	N/W Tun O/B
 2/21/2019 11:55:24.0	88.438	60		4557	0	N/W Tun O/B
 2/21/2019 11:55:24.3	88.377	60		4557	0	N/W Tun O/B
 2/21/2019 11:55:24.5	87.9	60		4557	0	N/W Tun O/B
 2/21/2019 11:55:24.8	86.03	60		4557	0	N/W Tun O/B
 2/21/2019 11:55:25.0	87.705	62		4557	0	N/W Tun O/B
 2/21/2019 11:55:25.3	87.407	62		4557	0	N/W Tun O/B
 2/21/2019 11:55:25.5	85.382	62		4557	0	N/W Tun O/B
 2/21/2019 11:55:25.8	86.427	62		4557	0	N/W Tun O/B
 2/21/2019 11:55:26.0	86.563	64		4556	0	N/W Tun O/B
 2/21/2019 11:55:26.3	85.62	64		4556	0	N/W Tun O/B
 2/21/2019 11:55:26.5	85.158	64		4556	0	N/W Tun O/B
 2/21/2019 11:55:26.8	85.52	64		4556	0	N/W Tun O/B
 2/21/2019 11:55:27.0	85.35	64		4555	0	N/W Tun O/B
 2/21/2019 11:55:27.3	86.617	64		4555	0	N/W Tun O/B
 2/21/2019 11:55:27.5	86.832	64		4555	0	N/W Tun O/B
 2/21/2019 11:55:27.8	85.37	64		4555	0	N/W Tun O/B
 2/21/2019 11:55:28.0	85.798	66		4554	0	N/W Tun O/B
 2/21/2019 11:55:28.3	84.957	66		4554	0	N/W Tun O/B
 2/21/2019 11:55:28.5	84.973	66		4554	0	N/W Tun O/B
 2/21/2019 11:55:28.8	85.325	66		4554	0	N/W Tun O/B
 2/21/2019 11:55:29.0	85.86	67		4554	0	N/W Tun O/B
 2/21/2019 11:55:29.3	85.69	67		4554	0	N/W Tun O/B
 2/21/2019 11:55:29.5	85.945	67		4554	0	N/W Tun O/B
 2/21/2019 11:55:29.8	85.195	67		4554	0	N/W Tun O/B
 2/21/2019 11:55:30.0	84.953	67		4553	0	N/W Tun O/B
 2/21/2019 11:55:30.3	85.73	67		4553	0	N/W Tun O/B
 2/21/2019 11:55:30.5	84.532	67		4553	0	N/W Tun O/B
 2/21/2019 11:55:30.8	86.572	67		4553	0	N/W Tun O/B
 2/21/2019 11:55:31.0	85.082	68		4552	0	N/W Tun O/B
 2/21/2019 11:55:31.3	85.365	68		4552	0	N/W Tun O/B
 2/21/2019 11:55:31.5	85.087	68		4552	0	N/W Tun O/B
 2/21/2019 11:55:31.8	85.702	68		4552	0	N/W Tun O/B
 2/21/2019 11:55:32.0	86.507	68		4551	0	N/W Tun O/B
 2/21/2019 11:55:32.3	86.07	68		4551	0	N/W Tun O/B
 2/21/2019 11:55:32.5	86.62	68		4551	0	N/W Tun O/B
 2/21/2019 11:55:32.8	86.892	68		4551	0	N/W Tun O/B
 2/21/2019 11:55:33.0	86.333	69		4551	0	N/W Tun O/B
 2/21/2019 11:55:33.3	86.277	69		4551	0	N/W Tun O/B
 2/21/2019 11:55:33.5	87.56	69		4551	0	N/W Tun O/B
 2/21/2019 11:55:33.8	87.742	69		4551	0	N/W Tun O/B
 2/21/2019 11:55:34.0	87.523	70		4550	0	N/W Tun O/B
 2/21/2019 11:55:34.3	85.158	70		4550	0	N/W Tun O/B
 2/21/2019 11:55:34.5	86.563	70		4550	0	N/W Tun O/B
 2/21/2019 11:55:34.8	87.288	70		4550	0	N/W Tun O/B
 2/21/2019 11:55:35.0	85.977	71		4549	0	N/W Tun O/B
 2/21/2019 11:55:35.3	87.762	71		4549	0	N/W Tun O/B
 2/21/2019 11:55:35.5	89.858	71		4549	0	N/W Tun O/B
 2/21/2019 11:55:35.8	88.22	71		4549	0	N/W Tun O/B
 2/21/2019 11:55:36.0	90.353	72		4548	0	N/W Tun O/B
 2/21/2019 11:55:36.3	89.603	72		4548	0	N/W Tun O/B
 2/21/2019 11:55:36.5	89.73	72		4548	0	N/W Tun O/B
 2/21/2019 11:55:36.8	89.203	72		4548	0	N/W Tun O/B
 2/21/2019 11:55:37.0	89.333	74		4548	0	N/W Tun O/B
 2/21/2019 11:55:37.3	89.823	74		4548	0	N/W Tun O/B
 2/21/2019 11:55:37.5	90.26	74		4548	0	N/W Tun O/B
 2/21/2019 11:55:37.8	89.693	74		4548	0	N/W Tun O/B
 2/21/2019 11:55:38.0	89.717	77		4546	0	N/W Tun O/B
 2/21/2019 11:55:38.3	89.087	77		4546	0	N/W Tun O/B
 2/21/2019 11:55:38.5	89.645	77		4546	0	N/W Tun O/B
 2/21/2019 11:55:38.8	87.798	77		4546	0	N/W Tun O/B
 2/21/2019 11:55:39.0	88.058	79		4546	0	N/W Tun O/B
 2/21/2019 11:55:39.3	88.66	79		4546	0	N/W Tun O/B
 2/21/2019 11:55:39.5	88.518	79		4546	0	N/W Tun O/B
 2/21/2019 11:55:39.8	88.75	79		4546	0	N/W Tun O/B
 2/21/2019 11:55:40.0	89.24	80		4545	0	N/W Tun O/B
 2/21/2019 11:55:40.3	89.903	80		4545	0	N/W Tun O/B
 2/21/2019 11:55:40.5	89.008	80		4545	0	N/W Tun O/B
 2/21/2019 11:55:40.8	88.475	80		4545	0	N/W Tun O/B
 2/21/2019 11:55:41.0	88.653	80		4544	0	N/W Tun O/B
 2/21/2019 11:55:41.3	88.447	80		4544	0	N/W Tun O/B
 2/21/2019 11:55:41.5	89.098	80		4544	0	N/W Tun O/B
 2/21/2019 11:55:41.8	88.58	80		4544	0	N/W Tun O/B
 2/21/2019 11:55:42.0	89.677	80		4543	0	N/W Tun O/B
 2/21/2019 11:55:42.3	90.705	80		4543	0	N/W Tun O/B
 2/21/2019 11:55:42.5	91.037	80		4543	0	N/W Tun O/B
 2/21/2019 11:55:42.8	91.697	80		4543	0	N/W Tun O/B
 2/21/2019 11:55:43.0	91.948	80		4542	0	N/W Tun O/B
 2/21/2019 11:55:43.3	92.532	80		4542	0	N/W Tun O/B
 2/21/2019 11:55:43.5	91.098	80		4542	0	N/W Tun O/B
 2/21/2019 11:55:43.8	90.867	80		4542	0	N/W Tun O/B
 2/21/2019 11:55:44.0	90.183	80		4541	0	N/W Tun O/B
 2/21/2019 11:55:44.3	90.988	80		4541	0	N/W Tun O/B
 2/21/2019 11:55:44.5	89.158	80		4541	0	N/W Tun O/B
 2/21/2019 11:55:44.8	88.475	80		4541	0	N/W Tun O/B
 2/21/2019 11:55:45.0	88.32	80		4540	0	N/W Tun O/B
 2/21/2019 11:55:45.3	86.668	80		4540	0	N/W Tun O/B
 2/21/2019 11:55:45.5	87.427	80		4540	0	N/W Tun O/B
 2/21/2019 11:55:45.8	85.945	80		4540	0	N/W Tun O/B
 2/21/2019 11:55:46.0	85.5	79		4539	0	N/W Tun O/B
 2/21/2019 11:55:46.3	83.082	79		4539	0	N/W Tun O/B
 2/21/2019 11:55:46.5	82.508	79		4539	0	N/W Tun O/B
 2/21/2019 11:55:46.8	81.977	79		4539	0	N/W Tun O/B
 2/21/2019 11:55:47.0	81.225	79		4538	0	N/W Tun O/B
 2/21/2019 11:55:47.3	81.115	79		4538	0	N/W Tun O/B
 2/21/2019 11:55:47.5	79.715	79		4538	0	N/W Tun O/B
 2/21/2019 11:55:47.8	79.33	79		4538	0	N/W Tun O/B
 2/21/2019 11:55:48.0	78.05	79		4537	0	N/W Tun O/B
 2/21/2019 11:55:48.3	77.735	79		4537	0	N/W Tun O/B
 2/21/2019 11:55:48.5	77.043	79		4537	0	N/W Tun O/B
 2/21/2019 11:55:48.8	75.845	79		4537	0	N/W Tun O/B
 2/21/2019 11:55:49.0	75.517	79		4536	0	N/W Tun O/B
 2/21/2019 11:55:49.3	76.338	79		4536	0	N/W Tun O/B
 2/21/2019 11:55:49.5	76.087	79		4536	0	N/W Tun O/B
 2/21/2019 11:55:49.8	75.387	79		4536	0	N/W Tun O/B
 2/21/2019 11:55:50.0	75.618	80		4536	0	N/W Tun O/B
 2/21/2019 11:55:50.3	75.12	80		4536	0	N/W Tun O/B
 2/21/2019 11:55:50.5	75.208	80		4536	0	N/W Tun O/B
 2/21/2019 11:55:50.8	74.86	80		4536	0	N/W Tun O/B
 2/21/2019 11:55:51.0	76.395	79		4535	0	N/W Tun O/B
 2/21/2019 11:55:51.3	75.593	79		4535	0	N/W Tun O/B
 2/21/2019 11:55:51.5	76.812	79		4535	0	N/W Tun O/B
 2/21/2019 11:55:51.8	78.16	79		4535	0	N/W Tun O/B
 2/21/2019 11:55:52.0	78.872	80		4534	0	N/W Tun O/B
 2/21/2019 11:55:52.3	79.407	80		4534	0	N/W Tun O/B
 2/21/2019 11:55:52.5	79.755	80		4534	0	N/W Tun O/B
 2/21/2019 11:55:52.8	82.03	80		4534	0	N/W Tun O/B
 2/21/2019 11:55:53.0	82.543	80		4533	0	N/W Tun O/B
 2/21/2019 11:55:53.3	83.293	80		4533	0	N/W Tun O/B
 2/21/2019 11:55:53.5	82.495	80		4533	0	N/W Tun O/B
 2/21/2019 11:55:53.8	83.067	80		4533	0	N/W Tun O/B
 2/21/2019 11:55:54.0	83.515	80		4601	999	SAI
 2/21/2019 11:55:54.3	82.467	80		4601	999	SAI
 2/21/2019 11:55:54.5	82.657	80		4601	999	SAI
 2/21/2019 11:55:54.8	82.557	80		4601	999	SAI
 2/21/2019 11:55:55.0	81.965	80		4602	999	SAI
 2/21/2019 11:55:55.3	81.852	80		4602	999	SAI
 2/21/2019 11:55:55.5	80.168	80		4602	999	SAI
 2/21/2019 11:55:55.8	80.387	80		4602	999	SAI
 2/21/2019 11:55:56.0	80.05	79		4603	0	SAI
 2/21/2019 11:55:56.3	78.318	79		4603	0	SAI
 2/21/2019 11:55:56.5	78.253	79		4603	0	SAI
 2/21/2019 11:55:56.8	77.525	79		4603	0	SAI
 2/21/2019 11:55:57.0	77.597	79		4604	0	SAI
 2/21/2019 11:55:57.3	75.432	79		4604	0	SAI
 2/21/2019 11:55:57.5	76.557	79		4604	0	SAI
 2/21/2019 11:55:57.8	75.257	79		4604	0	SAI
 2/21/2019 11:55:58.0	75.135	79		4604	0	SAI
 2/21/2019 11:55:58.3	74.367	79		4604	0	SAI
 2/21/2019 11:55:58.5	73.67	79		4604	0	SAI
 2/21/2019 11:55:58.8	72.828	79		4604	0	SAI
 2/21/2019 11:55:59.0	72.967	80		4605	0	SAI
 2/21/2019 11:55:59.3	72.825	80		4605	0	SAI
 2/21/2019 11:55:59.5	72.91	80		4605	0	SAI
 2/21/2019 11:55:59.8	72.265	80		4605	0	SAI
 2/21/2019 11:56:00.0	72.638	80		4606	0	SAI
 2/21/2019 11:56:00.3	72.797	80		4606	0	SAI
 2/21/2019 11:56:00.5	72.718	80		4606	0	SAI
 2/21/2019 11:56:00.8	73.278	80		4606	0	SAI
 2/21/2019 11:56:01.0	76.22	80		4607	0	SAI
 2/21/2019 11:56:01.3	76.537	80		4607	0	SAI
 2/21/2019 11:56:01.5	75.278	80		4607	0	SAI
 2/21/2019 11:56:01.8	77.403	80		4607	0	SAI
 2/21/2019 11:56:02.0	77.557	80		4608	0	SAI
 2/21/2019 11:56:02.3	78.248	80		4608	0	SAI
 2/21/2019 11:56:02.5	78.262	80		4608	0	SAI
 2/21/2019 11:56:02.8	78.143	80		4608	0	SAI
 2/21/2019 11:56:03.0	79.443	80		4609	0	SAI
 2/21/2019 11:56:03.3	78.31	80		4609	0	SAI
 2/21/2019 11:56:03.5	78.472	80		4609	0	SAI
 2/21/2019 11:56:03.8	78.82	80		4609	0	SAI
 2/21/2019 11:56:04.0	79.347	80		4610	0	SAI
 2/21/2019 11:56:04.3	80.488	80		4610	0	SAI
 2/21/2019 11:56:04.5	80.257	80		4610	0	SAI
 2/21/2019 11:56:04.8	81.6	80		4610	0	SAI
 2/21/2019 11:56:05.0	81.237	79		4611	0	SAI
 2/21/2019 11:56:05.3	82.382	79		4611	0	SAI
 2/21/2019 11:56:05.5	81.367	79		4611	0	SAI
 2/21/2019 11:56:05.8	81.957	79		4611	0	SAI
 2/21/2019 11:56:06.0	81.572	80		4612	0	SAI
 2/21/2019 11:56:06.3	81.742	80		4612	0	SAI
 2/21/2019 11:56:06.5	81.693	80		4612	0	SAI
 2/21/2019 11:56:06.8	82.058	80		4612	0	SAI
 2/21/2019 11:56:07.0	82.075	80		4613	0	SAI
 2/21/2019 11:56:07.3	81.447	80		4613	0	SAI
 2/21/2019 11:56:07.5	82.338	80		4613	0	SAI
 2/21/2019 11:56:07.8	81.888	80		4613	0	SAI
 2/21/2019 11:56:08.0	82.617	80		4614	0	SAI
 2/21/2019 11:56:08.3	80.843	80		4614	0	SAI
 2/21/2019 11:56:08.5	81.767	80		4614	0	SAI
 2/21/2019 11:56:08.8	80.318	80		4614	0	SAI
 2/21/2019 11:56:09.0	79.545	80		4614	0	SAI
 2/21/2019 11:56:09.3	80.183	80		4614	0	SAI
 2/21/2019 11:56:09.5	79.253	80		4614	0	SAI
 2/21/2019 11:56:09.8	78.945	80		4614	0	SAI
 2/21/2019 11:56:10.0	78.435	80		4615	0	SAI
 2/21/2019 11:56:10.3	79.48	80		4615	0	SAI
 2/21/2019 11:56:10.5	79.322	80		4615	0	SAI
 2/21/2019 11:56:10.8	80.277	80		4615	0	SAI
 2/21/2019 11:56:11.0	79.325	80		4616	0	SAI
 2/21/2019 11:56:11.3	79.933	80		4616	0	SAI
 2/21/2019 11:56:11.5	81.423	80		4616	0	SAI
 2/21/2019 11:56:11.8	81.852	80		4616	0	SAI
 2/21/2019 11:56:12.0	81.5	80		4617	0	SAI
 2/21/2019 11:56:12.3	81.985	80		4617	0	SAI
 2/21/2019 11:56:12.5	80.613	80		4617	0	SAI
 2/21/2019 11:56:12.8	81.135	80		4617	0	SAI
 2/21/2019 11:56:13.0	82.042	80		4618	0	SAI
 2/21/2019 11:56:13.3	80.735	80		4618	0	SAI
 2/21/2019 11:56:13.5	81.257	80		4618	0	SAI
 2/21/2019 11:56:13.8	80.147	80		4618	0	SAI
 2/21/2019 11:56:14.0	79.973	80		4619	0	SAI
 2/21/2019 11:56:14.3	79.537	80		4619	0	SAI
 2/21/2019 11:56:14.5	79.03	80		4619	0	SAI
 2/21/2019 11:56:14.8	78.957	80		4619	0	SAI
 2/21/2019 11:56:15.0	78.452	80		4620	0	SAI
 2/21/2019 11:56:15.3	79.403	80		4620	0	SAI
 2/21/2019 11:56:15.5	78.792	80		4620	0	SAI
 2/21/2019 11:56:15.8	77.913	80		4620	0	SAI
 2/21/2019 11:56:16.0	79.16	80		4621	0	SAI
 2/21/2019 11:56:16.3	78.378	80		4621	0	SAI
 2/21/2019 11:56:16.5	78.107	80		4621	0	SAI
 2/21/2019 11:56:16.8	79.302	80		4621	0	SAI
 2/21/2019 11:56:17.0	79.452	80		4621	0	SAI
 2/21/2019 11:56:17.3	79.73	80		4621	0	SAI
 2/21/2019 11:56:17.5	79.662	80		4621	0	SAI
 2/21/2019 11:56:17.8	78.602	80		4621	0	SAI
 2/21/2019 11:56:18.0	79.37	80		4623	0	SAI
 2/21/2019 11:56:18.3	80.843	80		4623	0	SAI
 2/21/2019 11:56:18.5	79.452	80		4623	0	SAI
 2/21/2019 11:56:18.8	80.637	80		4623	0	SAI
 2/21/2019 11:56:19.0	81.338	80		4623	0	SAI
 2/21/2019 11:56:19.3	81.395	80		4623	0	SAI
 2/21/2019 11:56:19.5	82.268	80		4623	0	SAI
 2/21/2019 11:56:19.8	81.5	80		4623	0	SAI
 2/21/2019 11:56:20.0	81.622	80		4624	0	SAI
 2/21/2019 11:56:20.3	81.277	80		4624	0	SAI
 2/21/2019 11:56:20.5	82.31	80		4624	0	SAI
 2/21/2019 11:56:20.8	81.467	80		4624	0	SAI
 2/21/2019 11:56:21.0	81.458	80		4625	0	SAI
 2/21/2019 11:56:21.3	81.86	80		4625	0	SAI
 2/21/2019 11:56:21.5	80.738	80		4625	0	SAI
 2/21/2019 11:56:21.8	81.523	80		4625	0	SAI
 2/21/2019 11:56:22.0	80.682	80		4626	0	SAI
 2/21/2019 11:56:22.3	79.707	80		4626	0	SAI
 2/21/2019 11:56:22.5	80.56	80		4626	0	SAI
 2/21/2019 11:56:22.8	80.517	80		4626	0	SAI
 2/21/2019 11:56:23.0	79.892	80		4627	0	SAI
 2/21/2019 11:56:23.3	80.013	80		4627	0	SAI
 2/21/2019 11:56:23.5	79.083	80		4627	0	SAI
 2/21/2019 11:56:23.8	79.783	80		4627	0	SAI
 2/21/2019 11:56:24.0	79.942	80		4628	0	SAI
 2/21/2019 11:56:24.3	79.475	80		4628	0	SAI
 2/21/2019 11:56:24.5	79.945	80		4628	0	SAI
 2/21/2019 11:56:24.8	79.277	80		4628	0	SAI
 2/21/2019 11:56:25.0	80.26	80		4628	0	SAI
 2/21/2019 11:56:25.3	79.378	80		4628	0	SAI
 2/21/2019 11:56:25.5	80.852	80		4628	0	SAI
 2/21/2019 11:56:25.8	81.078	80		4628	0	SAI
 2/21/2019 11:56:26.0	79.783	80		4629	0	SAI
 2/21/2019 11:56:26.3	81.43	80		4629	0	SAI
 2/21/2019 11:56:26.5	80.395	80		4629	0	SAI
 2/21/2019 11:56:26.8	79.957	80		4629	0	SAI
 2/21/2019 11:56:27.0	79.297	80		4630	0	SAI
 2/21/2019 11:56:27.3	79.325	80		4630	0	SAI
 2/21/2019 11:56:27.5	78.922	80		4630	0	SAI
 2/21/2019 11:56:27.8	78.248	80		4630	0	SAI
 2/21/2019 11:56:28.0	78.73	79		4631	0	SAI
 2/21/2019 11:56:28.3	77.86	79		4631	0	SAI
 2/21/2019 11:56:28.5	78.403	79		4631	0	SAI
 2/21/2019 11:56:28.8	77.897	79		4631	0	SAI
 2/21/2019 11:56:29.0	78.237	79		4632	0	SAI
 2/21/2019 11:56:29.3	77.758	79		4632	0	SAI
 2/21/2019 11:56:29.5	78.212	79		4632	0	SAI
 2/21/2019 11:56:29.8	79.16	79		4632	0	SAI
 2/21/2019 11:56:30.0	79.225	79		4633	0	SAI
 2/21/2019 11:56:30.3	78.362	79		4633	0	SAI
 2/21/2019 11:56:30.5	78.472	79		4633	0	SAI
 2/21/2019 11:56:30.8	79.192	79		4633	0	SAI
 2/21/2019 11:56:31.0	78.942	79		4634	0	SAI
 2/21/2019 11:56:31.3	78.245	79		4634	0	SAI
 2/21/2019 11:56:31.5	78.208	79		4634	0	SAI
 2/21/2019 11:56:31.8	78.37	79		4634	0	SAI
 2/21/2019 11:56:32.0	77.565	79		4635	0	SAI
 2/21/2019 11:56:32.3	78.01	79		4635	0	SAI
 2/21/2019 11:56:32.5	76.282	79		4635	0	SAI
 2/21/2019 11:56:32.8	77.055	79		4635	0	SAI
 2/21/2019 11:56:33.0	76.435	79		4635	0	SAI
 2/21/2019 11:56:33.3	77.727	79		4635	0	SAI
 2/21/2019 11:56:33.5	78.092	79		4635	0	SAI
 2/21/2019 11:56:33.8	79.188	79		4635	0	SAI
 2/21/2019 11:56:34.0	79.84	79		4636	0	SAI
 2/21/2019 11:56:34.3	82.302	79		4636	0	SAI
 2/21/2019 11:56:34.5	80.868	79		4636	0	SAI
 2/21/2019 11:56:34.8	82.543	79		4636	0	SAI
 2/21/2019 11:56:35.0	81.973	79		4637	0	SAI
 2/21/2019 11:56:35.3	83.418	79		4637	0	SAI
 2/21/2019 11:56:35.5	82.58	79		4637	0	SAI
 2/21/2019 11:56:35.8	81.962	79		4637	0	SAI
 2/21/2019 11:56:36.0	80.552	79		4639	0	SAI
 2/21/2019 11:56:36.3	81.038	79		4639	0	SAI
 2/21/2019 11:56:36.5	79.835	79		4639	0	SAI
 2/21/2019 11:56:36.8	79.475	79		4639	0	SAI
 2/21/2019 11:56:37.0	78.848	79		4639	0	SAI
 2/21/2019 11:56:37.3	77.245	79		4639	0	SAI
 2/21/2019 11:56:37.5	77.44	79		4639	0	SAI
 2/21/2019 11:56:37.8	75.622	79		4639	0	SAI
 2/21/2019 11:56:38.0	78.067	79		4640	0	SAI
 2/21/2019 11:56:38.3	77.933	79		4640	0	SAI
 2/21/2019 11:56:38.5	78.475	79		4640	0	SAI
 2/21/2019 11:56:38.8	78.5	79		4640	0	SAI
 2/21/2019 11:56:39.0	79.277	79		4641	0	SAI
 2/21/2019 11:56:39.3	77.298	79		4641	0	SAI
 2/21/2019 11:56:39.5	78.82	79		4641	0	SAI
 2/21/2019 11:56:39.8	76.213	79		4641	0	SAI
 2/21/2019 11:56:40.0	75.925	79		4642	0	SAI
 2/21/2019 11:56:40.3	76.407	79		4642	0	SAI
 2/21/2019 11:56:40.5	77.2	79		4642	0	SAI
 2/21/2019 11:56:40.8	78.075	79		4642	0	SAI
 2/21/2019 11:56:41.0	78.042	80		4643	0	SAI
 2/21/2019 11:56:41.3	78.905	80		4643	0	SAI
 2/21/2019 11:56:41.5	79.775	80		4643	0	SAI
