 1/17/2019 11:44:30.6	66.307	0		732	0	NAO TNO JYO
 1/17/2019 11:44:30.8	64.748	0		732	0	NAO TNO JYO
 1/17/2019 11:44:31.1	65.538	0		732	0	NAO TNO JYO
 1/17/2019 11:44:31.3	64.757	0		732	0	NAO TNO JYO
 1/17/2019 11:44:31.6	64.675	0		732	0	NAO TNO JYO
 1/17/2019 11:44:31.8	65.627	0		732	0	NAO TNO JYO
 1/17/2019 11:44:32.1	64.675	0		732	0	NAO TNO JYO
 1/17/2019 11:44:32.3	64.885	0		732	0	NAO TNO JYO
 1/17/2019 11:44:32.6	64.497	0		732	0	NAO TNO JYO
 1/17/2019 11:44:32.8	64.788	0		732	0	NAO TNO JYO
 1/17/2019 11:44:33.1	64.567	0		732	0	NAO TNO JYO
 1/17/2019 11:44:33.3	64.732	0		732	0	NAO TNO JYO
 1/17/2019 11:44:33.6	64.598	0		732	0	NAO TNO JYO
 1/17/2019 11:44:33.8	63.388	0		732	0	NAO TNO JYO
 1/17/2019 11:44:34.1	64.097	0		732	0	NAO TNO JYO
 1/17/2019 11:44:34.3	64.113	0		732	0	NAO TNO JYO
 1/17/2019 11:44:34.6	64.162	0		732	0	NAO TNO JYO
 1/17/2019 11:44:34.8	63.59	0		732	0	NAO TNO JYO
 1/17/2019 11:44:35.1	64.538	0		732	0	NAO TNO JYO
 1/17/2019 11:44:35.3	66.148	0		732	0	NAO TNO JYO
 1/17/2019 11:44:35.6	67.78	0		732	0	NAO TNO JYO
 1/17/2019 11:44:35.8	70.412	0		732	0	NAO TNO JYO
 1/17/2019 11:44:36.1	73.638	0		732	0	NAO TNO JYO
 1/17/2019 11:44:36.3	72.387	0		732	0	NAO TNO JYO
 1/17/2019 11:44:36.6	72.837	0		732	0	NAO TNO JYO
 1/17/2019 11:44:36.8	73.468	0		732	0	NAO TNO JYO
 1/17/2019 11:44:37.1	72.018	0		732	0	NAO TNO JYO
 1/17/2019 11:44:37.3	70.962	0		732	0	NAO TNO JYO
 1/17/2019 11:44:37.6	71.718	0		732	0	NAO TNO JYO
 1/17/2019 11:44:37.8	70.817	0		732	0	NAO TNO JYO
 1/17/2019 11:44:38.1	71.188	0		732	0	NAO TNO JYO
 1/17/2019 11:44:38.3	70.338	0		732	0	NAO TNO JYO
 1/17/2019 11:44:38.6	69.528	0		732	0	NAO TNO JYO
 1/17/2019 11:44:38.8	68.31	0		732	0	NAO TNO JYO
 1/17/2019 11:44:39.1	67.445	0		732	0	NAO TNO JYO
 1/17/2019 11:44:39.3	67.728	0		732	0	NAO TNO JYO
 1/17/2019 11:44:39.6	67.205	0		732	0	NAO TNO JYO
 1/17/2019 11:44:39.8	66.728	0		732	0	NAO TNO JYO
 1/17/2019 11:44:40.1	66.473	0		732	0	NAO TNO JYO
 1/17/2019 11:44:40.3	65.805	0		732	0	NAO TNO JYO
 1/17/2019 11:44:40.6	65.307	0		732	0	NAO TNO JYO
 1/17/2019 11:44:40.8	64.853	0		732	0	NAO TNO JYO
 1/17/2019 11:44:41.1	64.822	0		732	0	NAO TNO JYO
 1/17/2019 11:44:41.3	64.842	0		732	0	NAO TNO JYO
 1/17/2019 11:44:41.6	64.465	0		732	0	NAO TNO JYO
 1/17/2019 11:44:41.8	70.038	0		732	0	NAO TNO JYO
 1/17/2019 11:44:42.1	77.197	0		732	0	NAO TNO JYO
 1/17/2019 11:44:42.3	80.37	0		732	0	NAO TNO JYO
 1/17/2019 11:44:42.6	80.707	0		732	0	NAO TNO JYO
 1/17/2019 11:44:42.8	81.925	0		732	0	NAO TNO JYO
 1/17/2019 11:44:43.1	82.852	0		732	0	NAO TNO JYO
 1/17/2019 11:44:43.3	84.025	0		732	0	NAO TNO JYO
 1/17/2019 11:44:43.6	85.135	0		732	0	NAO TNO JYO
 1/17/2019 11:44:43.8	85.237	0		732	0	NAO TNO JYO
 1/17/2019 11:44:44.1	85.495	0		732	0	NAO TNO JYO
 1/17/2019 11:44:44.3	86.277	0		732	0	NAO TNO JYO
 1/17/2019 11:44:44.6	83.24	0		732	0	NAO TNO JYO
 1/17/2019 11:44:44.8	82.707	0		732	0	NAO TNO JYO
 1/17/2019 11:44:45.1	81.543	0		732	0	NAO TNO JYO
 1/17/2019 11:44:45.3	79.783	0		732	0	NAO TNO JYO
 1/17/2019 11:44:45.6	79.212	0		732	0	NAO TNO JYO
 1/17/2019 11:44:45.8	78.698	0		732	0	NAO TNO JYO
 1/17/2019 11:44:46.1	78.917	0		732	0	NAO TNO JYO
 1/17/2019 11:44:46.3	77.588	0		732	0	NAO TNO JYO
 1/17/2019 11:44:46.6	76.253	0		732	0	NAO TNO JYO
 1/17/2019 11:44:46.8	75.548	0		732	0	NAO TNO JYO
 1/17/2019 11:44:47.1	74.675	0		732	0	NAO TNO JYO
 1/17/2019 11:44:47.3	74.217	0		732	0	NAO TNO JYO
 1/17/2019 11:44:47.6	72.205	0		732	0	NAO TNO JYO
 1/17/2019 11:44:47.8	70.735	0		732	0	NAO TNO JYO
 1/17/2019 11:44:48.1	70.287	0		732	0	NAO TNO JYO
 1/17/2019 11:44:48.3	69.12	0		732	0	NAO TNO JYO
 1/17/2019 11:44:48.6	69.99	0		732	0	NAO TNO JYO
 1/17/2019 11:44:48.8	68.57	0		732	0	NAO TNO JYO
 1/17/2019 11:44:49.1	68.905	0		732	0	NAO TNO JYO
 1/17/2019 11:44:49.3	68.44	0		732	0	NAO TNO JYO
 1/17/2019 11:44:49.6	69.465	0		732	0	NAO TNO JYO
 1/17/2019 11:44:49.8	71.982	0		732	0	NAO TNO JYO
 1/17/2019 11:44:50.1	71.545	0		732	0	NAO TNO JYO
 1/17/2019 11:44:50.3	70.82	0		732	0	NAO TNO JYO
 1/17/2019 11:44:50.6	71.975	0		732	0	NAO TNO JYO
 1/17/2019 11:44:50.8	71.752	0		732	0	NAO TNO JYO
 1/17/2019 11:44:51.1	72.278	2		732	0	NAO TNO JYO
 1/17/2019 11:44:51.3	71.293	2		732	0	NAO TNO JYO
 1/17/2019 11:44:51.6	71.902	2		732	0	NAO TNO JYO
 1/17/2019 11:44:51.8	72.457	2		732	0	NAO TNO JYO
 1/17/2019 11:44:52.1	71.933	5		732	0	NAO TNO JYO
 1/17/2019 11:44:52.3	71.505	5		732	0	NAO TNO JYO
 1/17/2019 11:44:52.6	71.573	5		732	0	NAO TNO JYO
 1/17/2019 11:44:52.8	71.508	5		732	0	NAO TNO JYO
 1/17/2019 11:44:53.1	72.148	11		731	0	NAO TNO JYO
 1/17/2019 11:44:53.3	71.933	11		731	0	NAO TNO JYO
 1/17/2019 11:44:53.6	71.84	11		731	0	NAO TNO JYO
 1/17/2019 11:44:53.8	72.18	11		731	0	NAO TNO JYO
 1/17/2019 11:44:54.1	71.443	14		731	0	NAO TNO JYO
 1/17/2019 11:44:54.3	72.797	14		731	0	NAO TNO JYO
 1/17/2019 11:44:54.6	72.213	14		731	0	NAO TNO JYO
 1/17/2019 11:44:54.8	72.145	14		731	0	NAO TNO JYO
 1/17/2019 11:44:55.1	71.205	17		731	0	NAO TNO JYO
 1/17/2019 11:44:55.3	71.788	17		731	0	NAO TNO JYO
 1/17/2019 11:44:55.6	71.463	17		731	0	NAO TNO JYO
 1/17/2019 11:44:55.8	71.378	17		731	0	NAO TNO JYO
 1/17/2019 11:44:56.1	71.242	22		731	0	NAO TNO JYO
 1/17/2019 11:44:56.3	72.367	22		731	0	NAO TNO JYO
 1/17/2019 11:44:56.6	71.1	22		731	0	NAO TNO JYO
 1/17/2019 11:44:56.8	72.242	22		731	0	NAO TNO JYO
 1/17/2019 11:44:57.1	71.967	25		731	0	NAO TNO JYO
 1/17/2019 11:44:57.3	71.355	25		731	0	NAO TNO JYO
 1/17/2019 11:44:57.6	70.792	25		731	0	NAO TNO JYO
 1/17/2019 11:44:57.8	71.44	25		731	0	NAO TNO JYO
 1/17/2019 11:44:58.1	72.225	30		730	0	NAO TNO JYO
 1/17/2019 11:44:58.3	72.023	30		730	0	NAO TNO JYO
 1/17/2019 11:44:58.6	72.435	30		730	0	NAO TNO JYO
 1/17/2019 11:44:58.8	73.282	30		730	0	NAO TNO JYO
 1/17/2019 11:44:59.1	73.885	33		730	0	NAO TNO JYO
 1/17/2019 11:44:59.3	75.553	33		730	0	NAO TNO JYO
 1/17/2019 11:44:59.6	75.242	33		730	0	NAO TNO JYO
 1/17/2019 11:44:59.8	77.395	33		730	0	NAO TNO JYO
 1/17/2019 11:45:00.1	75.767	36		730	0	NAO TNO JYO
 1/17/2019 11:45:00.3	76.355	36		730	0	NAO TNO JYO
 1/17/2019 11:45:00.6	76.868	36		730	0	NAO TNO JYO
 1/17/2019 11:45:00.8	76.112	36		730	0	NAO TNO JYO
 1/17/2019 11:45:01.1	75.978	41		729	0	NAO TNO JYO
 1/17/2019 11:45:01.3	75.803	41		729	0	NAO TNO JYO
 1/17/2019 11:45:01.6	74.525	41		729	0	NAO TNO JYO
 1/17/2019 11:45:01.8	74.795	41		729	0	NAO TNO JYO
 1/17/2019 11:45:02.1	73.658	44		729	0	NAO TNO JYO
 1/17/2019 11:45:02.3	74.435	44		729	0	NAO TNO JYO
 1/17/2019 11:45:02.6	74.565	44		729	0	NAO TNO JYO
 1/17/2019 11:45:02.8	74.2	44		729	0	NAO TNO JYO
 1/17/2019 11:45:03.1	74.237	48		728	0	NAO TNO JYO
 1/17/2019 11:45:03.3	74.755	48		728	0	NAO TNO JYO
 1/17/2019 11:45:03.6	75.058	48		728	0	NAO TNO JYO
 1/17/2019 11:45:03.8	75.335	48		728	0	NAO TNO JYO
 1/17/2019 11:45:04.1	75.2	52		728	0	NAO TNO JYO
 1/17/2019 11:45:04.3	74.625	52		728	0	NAO TNO JYO
 1/17/2019 11:45:04.6	73.897	52		728	0	NAO TNO JYO
 1/17/2019 11:45:04.8	74.262	52		728	0	NAO TNO JYO
 1/17/2019 11:45:05.1	74.553	54		727	0	NAO TNO JYO
 1/17/2019 11:45:05.3	73.483	54		727	0	NAO TNO JYO
 1/17/2019 11:45:05.6	74.54	54		727	0	NAO TNO JYO
 1/17/2019 11:45:05.8	73.832	54		727	0	NAO TNO JYO
 1/17/2019 11:45:06.1	74.618	59		726	0	NAO TNO JYO
 1/17/2019 11:45:06.3	75.363	59		726	0	NAO TNO JYO
 1/17/2019 11:45:06.6	75.14	59		726	0	NAO TNO JYO
 1/17/2019 11:45:06.8	75.512	59		726	0	NAO TNO JYO
 1/17/2019 11:45:07.1	76.378	62		726	0	NAO TNO JYO
 1/17/2019 11:45:07.3	75.517	62		726	0	NAO TNO JYO
 1/17/2019 11:45:07.6	76.63	62		726	0	NAO TNO JYO
 1/17/2019 11:45:07.8	76.71	62		726	0	NAO TNO JYO
 1/17/2019 11:45:08.1	76.743	66		725	0	NAO TNO JYO
 1/17/2019 11:45:08.3	75.828	66		725	0	NAO TNO JYO
 1/17/2019 11:45:08.6	75.33	66		725	0	NAO TNO JYO
 1/17/2019 11:45:08.8	76.265	66		725	0	NAO TNO JYO
 1/17/2019 11:45:09.1	77.107	69		724	0	NAO TNO JYO
 1/17/2019 11:45:09.3	77.44	69		724	0	NAO TNO JYO
 1/17/2019 11:45:09.6	77.897	69		724	0	NAO TNO JYO
 1/17/2019 11:45:09.8	76.233	69		724	0	NAO TNO JYO
 1/17/2019 11:45:10.1	76.88	71		724	0	NAO TNO JYO
 1/17/2019 11:45:10.3	78.127	71		724	0	NAO TNO JYO
 1/17/2019 11:45:10.6	76.22	71		724	0	NAO TNO JYO
 1/17/2019 11:45:10.8	77.783	71		724	0	NAO TNO JYO
 1/17/2019 11:45:11.1	76.447	75		723	0	NAO TNO JYO
 1/17/2019 11:45:11.3	76.905	75		723	0	NAO TNO JYO
 1/17/2019 11:45:11.6	77.055	75		723	0	NAO TNO JYO
 1/17/2019 11:45:11.8	76.937	75		723	0	NAO TNO JYO
 1/17/2019 11:45:12.1	77.027	77		722	0	NAO TNO JYO
 1/17/2019 11:45:12.3	76.318	77		722	0	NAO TNO JYO
 1/17/2019 11:45:12.6	77.01	77		722	0	NAO TNO JYO
 1/17/2019 11:45:12.8	77.503	77		722	0	NAO TNO JYO
 1/17/2019 11:45:13.1	76.682	80		721	0	NAO TNO JYO
 1/17/2019 11:45:13.3	75.84	80		721	0	NAO TNO JYO
 1/17/2019 11:45:13.6	75.868	80		721	0	NAO TNO JYO
 1/17/2019 11:45:13.8	76.605	80		721	0	NAO TNO JYO
 1/17/2019 11:45:14.1	75.557	80		720	999	PTO
 1/17/2019 11:45:14.3	76.128	80		720	999	PTO
 1/17/2019 11:45:14.6	76.305	80		720	999	PTO
 1/17/2019 11:45:14.8	76.015	80		720	999	PTO
 1/17/2019 11:45:15.1	75.767	80		719	999	PTO
 1/17/2019 11:45:15.3	75.548	80		719	999	PTO
 1/17/2019 11:45:15.6	76.852	80		719	999	PTO
 1/17/2019 11:45:15.8	76.528	80		719	999	PTO
 1/17/2019 11:45:16.1	75.403	80		718	0	PTO
 1/17/2019 11:45:16.3	75.752	80		718	0	PTO
 1/17/2019 11:45:16.6	75.347	80		718	0	PTO
 1/17/2019 11:45:16.8	75.597	80		718	0	PTO
 1/17/2019 11:45:17.1	75.16	80		718	0	PTO
 1/17/2019 11:45:17.3	74.455	80		718	0	PTO
 1/17/2019 11:45:17.6	74.577	80		718	0	PTO
 1/17/2019 11:45:17.8	75.273	80		718	0	PTO
 1/17/2019 11:45:18.1	76.65	79		717	0	PTO
 1/17/2019 11:45:18.3	75.282	79		717	0	PTO
 1/17/2019 11:45:18.6	74.12	79		717	0	PTO
 1/17/2019 11:45:18.8	74.662	79		717	0	PTO
 1/17/2019 11:45:19.1	76.05	79		716	0	PTO
 1/17/2019 11:45:19.3	74.407	79		716	0	PTO
 1/17/2019 11:45:19.6	75.038	79		716	0	PTO
 1/17/2019 11:45:19.8	76.857	79		716	0	PTO
 1/17/2019 11:45:20.1	75.177	79		715	0	PTO
 1/17/2019 11:45:20.3	75.395	79		715	0	PTO
 1/17/2019 11:45:20.6	77.237	79		715	0	PTO
 1/17/2019 11:45:20.8	78.067	79		715	0	PTO
 1/17/2019 11:45:21.1	79.14	79		714	0	PTO
 1/17/2019 11:45:21.3	78.957	79		714	0	PTO
 1/17/2019 11:45:21.6	79.423	79		714	0	PTO
 1/17/2019 11:45:21.8	78.73	79		714	0	PTO
 1/17/2019 11:45:22.1	77.582	79		713	0	PTO
 1/17/2019 11:45:22.3	77.095	79		713	0	PTO
 1/17/2019 11:45:22.6	77.638	79		713	0	PTO
 1/17/2019 11:45:22.8	76.795	79		713	0	PTO
 1/17/2019 11:45:23.1	75.95	79		712	0	PTO
 1/17/2019 11:45:23.3	74.848	79		712	0	PTO
 1/17/2019 11:45:23.6	75.022	79		712	0	PTO
 1/17/2019 11:45:23.8	75.965	79		712	0	PTO
 1/17/2019 11:45:24.1	77.358	80		711	0	PTO
 1/17/2019 11:45:24.3	77.658	80		711	0	PTO
 1/17/2019 11:45:24.6	78.282	80		711	0	PTO
 1/17/2019 11:45:24.8	78.848	80		711	0	PTO
 1/17/2019 11:45:25.1	79.347	80		711	0	PTO
 1/17/2019 11:45:25.3	79.07	80		711	0	PTO
 1/17/2019 11:45:25.6	78.415	80		711	0	PTO
 1/17/2019 11:45:25.8	78.998	80		711	0	PTO
 1/17/2019 11:45:26.1	78.605	80		709	0	PTO
 1/17/2019 11:45:26.3	77.888	80		709	0	PTO
 1/17/2019 11:45:26.6	78.092	80		709	0	PTO
 1/17/2019 11:45:26.8	77.257	80		709	0	PTO
 1/17/2019 11:45:27.1	77.65	79		709	0	PTO
 1/17/2019 11:45:27.3	77.22	79		709	0	PTO
 1/17/2019 11:45:27.6	76.933	79		709	0	PTO
 1/17/2019 11:45:27.8	76.058	79		709	0	PTO
 1/17/2019 11:45:28.1	76.767	80		708	0	PTO
 1/17/2019 11:45:28.3	76.228	80		708	0	PTO
 1/17/2019 11:45:28.6	76.002	80		708	0	PTO
 1/17/2019 11:45:28.8	75.483	80		708	0	PTO
 1/17/2019 11:45:29.1	75.783	80		707	0	PTO
 1/17/2019 11:45:29.3	75.48	80		707	0	PTO
 1/17/2019 11:45:29.6	75.67	80		707	0	PTO
 1/17/2019 11:45:29.8	75.698	80		707	0	PTO
 1/17/2019 11:45:30.1	76.128	80		706	0	PTO
 1/17/2019 11:45:30.3	75.398	80		706	0	PTO
 1/17/2019 11:45:30.6	75.653	80		706	0	PTO
 1/17/2019 11:45:30.8	76.237	80		706	0	PTO
 1/17/2019 11:45:31.1	75.488	80		705	0	PTO
 1/17/2019 11:45:31.3	75.698	80		705	0	PTO
 1/17/2019 11:45:31.6	76.237	80		705	0	PTO
 1/17/2019 11:45:31.8	75.573	80		705	0	PTO
 1/17/2019 11:45:32.1	77.095	79		704	0	PTO
 1/17/2019 11:45:32.3	75.897	79		704	0	PTO
 1/17/2019 11:45:32.6	77.12	79		704	0	PTO
 1/17/2019 11:45:32.8	75.965	79		704	0	PTO
 1/17/2019 11:45:33.1	76.185	79		704	0	PTO
 1/17/2019 11:45:33.3	76.497	79		704	0	PTO
 1/17/2019 11:45:33.6	75.873	79		704	0	PTO
 1/17/2019 11:45:33.8	76.707	79		704	0	PTO
 1/17/2019 11:45:34.1	76.152	79		702	0	PTO
 1/17/2019 11:45:34.3	75.512	79		702	0	PTO
 1/17/2019 11:45:34.6	75.678	79		702	0	PTO
 1/17/2019 11:45:34.8	76.148	79		702	0	PTO
 1/17/2019 11:45:35.1	75.435	79		702	0	PTO
 1/17/2019 11:45:35.3	75.33	79		702	0	PTO
 1/17/2019 11:45:35.6	76.403	79		702	0	PTO
 1/17/2019 11:45:35.8	76.982	79		702	0	PTO
 1/17/2019 11:45:36.1	75.718	79		701	0	PTO
 1/17/2019 11:45:36.3	76.56	79		701	0	PTO
 1/17/2019 11:45:36.6	76.67	79		701	0	PTO
 1/17/2019 11:45:36.8	75.123	79		701	0	PTO
 1/17/2019 11:45:37.1	76.002	79		700	0	PTO
 1/17/2019 11:45:37.3	74.732	79		700	0	PTO
 1/17/2019 11:45:37.6	75.525	79		700	0	PTO
 1/17/2019 11:45:37.8	76.553	79		700	0	PTO
 1/17/2019 11:45:38.1	76.472	79		699	0	PTO
 1/17/2019 11:45:38.3	76.342	79		699	0	PTO
 1/17/2019 11:45:38.6	78.18	79		699	0	PTO
 1/17/2019 11:45:38.8	78.245	79		699	0	PTO
 1/17/2019 11:45:39.1	79.908	79		698	0	PTO
 1/17/2019 11:45:39.3	77.99	79		698	0	PTO
 1/17/2019 11:45:39.6	78.39	79		698	0	PTO
 1/17/2019 11:45:39.8	78.177	79		698	0	PTO
 1/17/2019 11:45:40.1	78.22	79		697	0	PTO
 1/17/2019 11:45:40.3	77.12	79		697	0	PTO
 1/17/2019 11:45:40.6	77.277	79		697	0	PTO
 1/17/2019 11:45:40.8	78.492	79		697	0	PTO
 1/17/2019 11:45:41.1	77.63	80		696	0	PTO
 1/17/2019 11:45:41.3	77.047	80		696	0	PTO
 1/17/2019 11:45:41.6	76.942	80		696	0	PTO
 1/17/2019 11:45:41.8	77.403	80		696	0	PTO
 1/17/2019 11:45:42.1	76.743	80		696	0	PTO
 1/17/2019 11:45:42.3	76.318	80		696	0	PTO
 1/17/2019 11:45:42.6	76.95	80		696	0	PTO
 1/17/2019 11:45:42.8	75.67	80		696	0	PTO
 1/17/2019 11:45:43.1	76.152	80		695	0	PTO
 1/17/2019 11:45:43.3	76.872	80		695	0	PTO
 1/17/2019 11:45:43.6	75.378	80		695	0	PTO
 1/17/2019 11:45:43.8	76.987	80		695	0	PTO
 1/17/2019 11:45:44.1	77.217	79		694	0	PTO
 1/17/2019 11:45:44.3	77.31	79		694	0	PTO
 1/17/2019 11:45:44.6	77.14	79		694	0	PTO
 1/17/2019 11:45:44.8	77.432	79		694	0	PTO
 1/17/2019 11:45:45.1	77.545	79		693	0	PTO
 1/17/2019 11:45:45.3	80.528	79		693	0	PTO
 1/17/2019 11:45:45.6	79.528	79		693	0	PTO
 1/17/2019 11:45:45.8	82.338	79		693	0	PTO
 1/17/2019 11:45:46.1	82.022	79		692	0	PTO
 1/17/2019 11:45:46.3	85.297	79		692	0	PTO
 1/17/2019 11:45:46.6	93.442	79		692	0	PTO
 1/17/2019 11:45:46.8	92.255	79		692	0	PTO
 1/17/2019 11:45:47.1	91.163	79		691	0	PTO
 1/17/2019 11:45:47.3	90.297	79		691	0	PTO
 1/17/2019 11:45:47.6	90.017	79		691	0	PTO
 1/17/2019 11:45:47.8	88.385	79		691	0	PTO
 1/17/2019 11:45:48.1	87.308	79		690	0	PTO
 1/17/2019 11:45:48.3	86.838	79		690	0	PTO
 1/17/2019 11:45:48.6	86.212	79		690	0	PTO
 1/17/2019 11:45:48.8	84.463	79		690	0	PTO
 1/17/2019 11:45:49.1	84.507	79		689	0	PTO
 1/17/2019 11:45:49.3	83.232	79		689	0	PTO
 1/17/2019 11:45:49.6	81.812	79		689	0	PTO
 1/17/2019 11:45:49.8	81.763	79		689	0	PTO
 1/17/2019 11:45:50.1	80.387	80		689	0	PTO
 1/17/2019 11:45:50.3	80.228	80		689	0	PTO
 1/17/2019 11:45:50.6	79.707	80		689	0	PTO
 1/17/2019 11:45:50.8	79.585	80		689	0	PTO
 1/17/2019 11:45:51.1	78.868	79		688	0	PTO
 1/17/2019 11:45:51.3	77.305	79		688	0	PTO
 1/17/2019 11:45:51.6	77.2	79		688	0	PTO
 1/17/2019 11:45:51.8	76.213	79		688	0	PTO
 1/17/2019 11:45:52.1	74.962	79		687	0	PTO
 1/17/2019 11:45:52.3	76.047	79		687	0	PTO
 1/17/2019 11:45:52.6	74.812	79		687	0	PTO
 1/17/2019 11:45:52.8	76.083	79		687	0	PTO
 1/17/2019 11:45:53.1	74.452	79		686	0	PTO
 1/17/2019 11:45:53.3	75.718	79		686	0	PTO
 1/17/2019 11:45:53.6	74.562	79		686	0	PTO
 1/17/2019 11:45:53.8	75.265	79		686	0	PTO
 1/17/2019 11:45:54.1	74.407	79		685	0	PTO
 1/17/2019 11:45:54.3	75.347	79		685	0	PTO
 1/17/2019 11:45:54.6	74.423	79		685	0	PTO
 1/17/2019 11:45:54.8	76.05	79		685	0	PTO
 1/17/2019 11:45:55.1	74.747	79		684	0	PTO
 1/17/2019 11:45:55.3	75.562	79		684	0	PTO
 1/17/2019 11:45:55.6	75.075	79		684	0	PTO
 1/17/2019 11:45:55.8	74.018	79		684	0	PTO
 1/17/2019 11:45:56.1	74.335	80		683	0	PTO
 1/17/2019 11:45:56.3	74.545	80		683	0	PTO
 1/17/2019 11:45:56.6	74.772	80		683	0	PTO
 1/17/2019 11:45:56.8	93.552	80		683	0	PTO
 1/17/2019 11:45:57.1	93.093	80		682	0	PTO
 1/17/2019 11:45:57.3	91.612	80		682	0	PTO
 1/17/2019 11:45:57.6	90.773	80		682	0	PTO
 1/17/2019 11:45:57.8	89.552	80		682	0	PTO
 1/17/2019 11:45:58.1	88.248	80		682	0	PTO
 1/17/2019 11:45:58.3	88.362	80		682	0	PTO
 1/17/2019 11:45:58.6	88.13	80		682	0	PTO
 1/17/2019 11:45:58.8	86.413	80		682	0	PTO
 1/17/2019 11:45:59.1	84.88	79		681	0	PTO
 1/17/2019 11:45:59.3	85.662	79		681	0	PTO
 1/17/2019 11:45:59.6	84.135	79		681	0	PTO
 1/17/2019 11:45:59.8	84.075	79		681	0	PTO
 1/17/2019 11:46:00.1	83.86	79		680	0	PTO
 1/17/2019 11:46:00.3	82.427	79		680	0	PTO
 1/17/2019 11:46:00.6	81.172	79		680	0	PTO
 1/17/2019 11:46:00.8	84.002	79		680	0	PTO
 1/17/2019 11:46:01.1	82.835	79		679	0	PTO
 1/17/2019 11:46:01.3	81.5	79		679	0	PTO
 1/17/2019 11:46:01.6	82.022	79		679	0	PTO
 1/17/2019 11:46:01.8	80.078	79		679	0	PTO
 1/17/2019 11:46:02.1	80.463	79		678	0	PTO
 1/17/2019 11:46:02.3	79.135	79		678	0	PTO
 1/17/2019 11:46:02.6	79.112	79		678	0	PTO
 1/17/2019 11:46:02.8	77.338	79		678	0	PTO
 1/17/2019 11:46:03.1	77.993	80		677	0	PTO
 1/17/2019 11:46:03.3	77.018	80		677	0	PTO
 1/17/2019 11:46:03.6	76.982	80		677	0	PTO
 1/17/2019 11:46:03.8	77.177	80		677	0	PTO
 1/17/2019 11:46:04.1	76.035	79		676	0	PTO
 1/17/2019 11:46:04.3	76.99	79		676	0	PTO
 1/17/2019 11:46:04.6	76.432	79		676	0	PTO
 1/17/2019 11:46:04.8	76.958	79		676	0	PTO
 1/17/2019 11:46:05.1	76.682	80		675	0	PTO
 1/17/2019 11:46:05.3	77.318	80		675	0	PTO
 1/17/2019 11:46:05.6	75.65	80		675	0	PTO
 1/17/2019 11:46:05.8	76.803	80		675	0	PTO
 1/17/2019 11:46:06.1	75.922	79		674	0	PTO
 1/17/2019 11:46:06.3	74.533	79		674	0	PTO
 1/17/2019 11:46:06.6	75.888	79		674	0	PTO
 1/17/2019 11:46:06.8	76.582	79		674	0	PTO
 1/17/2019 11:46:07.1	76.095	77		674	0	PTO
 1/17/2019 11:46:07.3	76.027	77		674	0	PTO
 1/17/2019 11:46:07.6	75.873	77		674	0	PTO
 1/17/2019 11:46:07.8	75.03	77		674	0	PTO
 1/17/2019 11:46:08.1	75.375	74		673	0	PTO
 1/17/2019 11:46:08.3	75.642	74		673	0	PTO
 1/17/2019 11:46:08.6	75.707	74		673	0	PTO
 1/17/2019 11:46:08.8	76.007	74		673	0	PTO
 1/17/2019 11:46:09.1	76.148	69		672	0	PTO
 1/17/2019 11:46:09.3	75.318	69		672	0	PTO
 1/17/2019 11:46:09.6	74.557	69		672	0	PTO
 1/17/2019 11:46:09.8	73.987	69		672	0	PTO
 1/17/2019 11:46:10.1	74.398	66		671	0	PTO
 1/17/2019 11:46:10.3	74.355	66		671	0	PTO
 1/17/2019 11:46:10.6	74.772	66		671	0	PTO
 1/17/2019 11:46:10.8	74.137	66		671	0	PTO
 1/17/2019 11:46:11.1	74.165	63		671	0	PTO
 1/17/2019 11:46:11.3	75.658	63		671	0	PTO
 1/17/2019 11:46:11.6	75.962	63		671	0	PTO
 1/17/2019 11:46:11.8	75.092	63		671	0	PTO
 1/17/2019 11:46:12.1	74.313	59		670	0	PTO
 1/17/2019 11:46:12.3	74.103	59		670	0	PTO
 1/17/2019 11:46:12.6	73.273	59		670	0	PTO
 1/17/2019 11:46:12.8	74.058	59		670	0	PTO
 1/17/2019 11:46:13.1	73.273	56		669	0	PTO
 1/17/2019 11:46:13.3	72.577	56		669	0	PTO
 1/17/2019 11:46:13.6	73.063	56		669	0	PTO
 1/17/2019 11:46:13.8	72.505	56		669	0	PTO
 1/17/2019 11:46:14.1	71.768	52		669	0	PTO
 1/17/2019 11:46:14.3	71.933	52		669	0	PTO
 1/17/2019 11:46:14.6	71.007	52		669	0	PTO
 1/17/2019 11:46:14.8	71.463	52		669	0	PTO
 1/17/2019 11:46:15.1	71.687	49		668	0	PTO
 1/17/2019 11:46:15.3	69.522	49		668	0	PTO
 1/17/2019 11:46:15.6	70.537	49		668	0	PTO
 1/17/2019 11:46:15.8	68.695	49		668	0	PTO
 1/17/2019 11:46:16.1	69.372	46		668	0	PTO
 1/17/2019 11:46:16.3	70.44	46		668	0	PTO
 1/17/2019 11:46:16.6	69.792	46		668	0	PTO
 1/17/2019 11:46:16.8	68.387	46		668	0	PTO
 1/17/2019 11:46:17.1	69.432	41		667	0	PTO
 1/17/2019 11:46:17.3	69.032	41		667	0	PTO
 1/17/2019 11:46:17.6	68.817	41		667	0	PTO
 1/17/2019 11:46:17.8	70.157	41		667	0	PTO
 1/17/2019 11:46:18.1	70.095	39		667	0	PTO
